Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
60,300000.0,87.0,2088.0,893664.0,7149312.0,-6.009081,-6.009081,2318.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-5.620829,-5.620829,2367.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-5.075444,-5.075444,2397.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-5.23495,-5.23495,2428.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-6.27692,-6.27692,2476.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-4.956577,-4.956577,2507.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-5.195859,-5.195859,2555.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-5.284702,-5.284702,2586.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-5.471187,-5.471187,2635.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-5.894192,-5.894192,2665.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-4.660762,-4.660762,2714.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-4.651308,-4.651308,2744.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-4.300176,-4.300176,2793.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-4.548675,-4.548675,2824.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-3.980106,-3.980106,2872.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-4.517459,-4.517459,2903.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-4.808744,-4.808744,2934.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-5.180304,-5.180304,2983.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-6.037011,-6.037011,3014.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-6.498854,-6.498854,3062.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-5.780201,-5.780201,3093.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-7.092547,-7.092547,3142.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-5.678324,-5.678324,3173.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-5.189564,-5.189564,3222.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-4.916451,-4.916451,3253.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-5.386255,-5.386255,3302.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-5.211142,-5.211142,3333.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-3.874003,-3.874003,3382.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-4.570655,-4.570655,3412.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-4.6545,-4.6545,3443.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-4.435182,-4.435182,3492.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-4.10704,-4.10704,3523.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-3.902825,-3.902825,3572.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-4.464517,-4.464517,3602.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-4.106983,-4.106983,3651.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-3.681355,-3.681355,3682.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-3.815553,-3.815553,3731.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-4.263906,-4.263906,3761.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-4.768624,-4.768624,3810.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-5.020186,-5.020186,3841.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-4.328889,-4.328889,3889.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-4.809396,-4.809396,3920.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-4.899916,-4.899916,3951.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-3.861796,-3.861796,4000.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-4.512307,-4.512307,4031.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-4.728558,-4.728558,4080.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-4.356996,-4.356996,4111.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-4.337914,-4.337914,4160.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-4.36619,-4.36619,4191.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-3.79901,-3.79901,4240.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-3.667732,-3.667732,4270.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-3.880728,-3.880728,4319.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-3.442643,-3.442643,4350.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-3.723656,-3.723656,4399.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-3.736093,-3.736093,4430.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-3.838423,-3.838423,4461.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-3.766036,-3.766036,4509.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-3.564723,-3.564723,4540.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-3.575909,-3.575909,4589.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-3.842905,-3.842905,4620.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-3.884218,-3.884218,4669.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-4.501525,-4.501525,4700.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-4.342345,-4.342345,4749.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-4.613152,-4.613152,4780.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-4.679224,-4.679224,4829.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-4.286151,-4.286151,4860.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-4.470667,-4.470667,4891.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-4.711957,-4.711957,4940.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-4.212127,-4.212127,4971.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-3.638207,-3.638207,5021.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-3.490106,-3.490106,5052.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-3.785405,-3.785405,5101.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-3.476486,-3.476486,5132.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-3.987266,-3.987266,5181.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-4.181384,-4.181384,5212.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-3.884341,-3.884341,5261.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-3.864682,-3.864682,5292.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-3.442782,-3.442782,5341.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-3.168738,-3.168738,5372.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-3.005619,-3.005619,5403.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-3.566348,-3.566348,5452.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-3.019056,-3.019056,5483.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-3.224097,-3.224097,5532.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-3.384721,-3.384721,5562.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-3.28818,-3.28818,5611.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-3.50862,-3.50862,5642.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-3.634182,-3.634182,5691.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-3.677017,-3.677017,5723.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-3.238368,-3.238368,5772.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-2.952051,-2.952051,5803.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-3.026211,-3.026211,5852.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-3.417147,-3.417147,5884.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-3.286549,-3.286549,5915.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-3.486854,-3.486854,5964.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-3.227951,-3.227951,5995.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-4.106327,-4.106327,6044.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-3.818322,-3.818322,6075.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-3.249236,-3.249236,6124.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-3.152834,-3.152834,6155.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-2.655805,-2.655805,6204.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-2.649257,-2.649257,6235.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-3.637322,-3.637322,6284.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-3.009608,-3.009608,6315.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-3.280153,-3.280153,6364.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-2.990195,-2.990195,6395.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-2.793327,-2.793327,6426.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-2.946264,-2.946264,6475.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-3.730285,-3.730285,6506.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-4.16403,-4.16403,6555.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-3.957762,-3.957762,6586.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-2.861622,-2.861622,6635.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-2.997588,-2.997588,6666.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-2.648726,-2.648726,6715.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-2.730137,-2.730137,6746.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-3.081517,-3.081517,6795.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-2.939129,-2.939129,6827.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-3.100073,-3.100073,6876.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-3.54379,-3.54379,6907.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-3.41353,-3.41353,6938.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-3.25395,-3.25395,6987.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-3.277144,-3.277144,7018.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-3.185707,-3.185707,7067.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-3.002117,-3.002117,7098.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-3.43263,-3.43263,7147.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-3.087298,-3.087298,7179.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-3.274625,-3.274625,7228.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-3.648509,-3.648509,7259.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-2.77975,-2.77975,7308.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-3.273594,-3.273594,7339.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-2.730936,-2.730936,7371.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-3.285501,-3.285501,7420.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-2.956286,-2.956286,7451.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-2.498164,-2.498164,7500.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-2.822377,-2.822377,7531.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-2.705479,-2.705479,7580.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-3.228938,-3.228938,7611.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-2.993186,-2.993186,7660.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-2.825405,-2.825405,7691.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-2.750211,-2.750211,7740.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-2.593702,-2.593702,7771.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-2.82533,-2.82533,7820.0
