Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
32,160000.0,46.0,1104.0,472512.0,3780096.0,-6.960072,-6.960072,1304.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-6.266068,-6.266068,1354.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-6.206843,-6.206843,1387.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-6.311553,-6.311553,1437.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-5.898615,-5.898615,1470.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-6.974885,-6.974885,1520.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-7.096937,-7.096937,1553.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-6.491604,-6.491604,1586.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-5.937882,-5.937882,1636.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-5.447271,-5.447271,1669.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-5.349836,-5.349836,1719.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-4.932228,-4.932228,1752.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-4.958104,-4.958104,1802.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-4.895642,-4.895642,1835.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-5.911294,-5.911294,1885.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-5.840559,-5.840559,1918.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-5.615851,-5.615851,1968.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-6.458386,-6.458386,2000.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-4.63066,-4.63066,2051.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-5.114168,-5.114168,2083.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-5.994461,-5.994461,2116.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-6.23164,-6.23164,2166.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-6.267241,-6.267241,2199.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-6.185309,-6.185309,2249.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-6.570688,-6.570688,2282.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-5.523818,-5.523818,2332.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-6.008556,-6.008556,2365.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-5.08988,-5.08988,2415.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-4.319366,-4.319366,2448.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-4.599662,-4.599662,2498.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-4.385944,-4.385944,2531.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-5.517472,-5.517472,2563.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-4.838847,-4.838847,2614.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-4.536016,-4.536016,2646.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-3.91832,-3.91832,2697.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-4.091142,-4.091142,2729.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-4.591824,-4.591824,2780.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-4.247578,-4.247578,2812.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-4.49682,-4.49682,2863.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-4.485593,-4.485593,2895.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-4.810476,-4.810476,2946.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-4.375793,-4.375793,2978.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-4.837309,-4.837309,3029.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-5.20522,-5.20522,3062.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-5.297079,-5.297079,3095.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-4.854156,-4.854156,3146.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-4.507246,-4.507246,3179.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-4.600346,-4.600346,3230.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-4.687017,-4.687017,3263.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-4.65991,-4.65991,3313.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-4.436704,-4.436704,3346.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-4.097773,-4.097773,3396.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-3.170274,-3.170274,3429.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-3.650444,-3.650444,3479.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-3.762779,-3.762779,3511.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-4.478682,-4.478682,3561.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-4.688285,-4.688285,3594.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-4.577795,-4.577795,3626.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-4.246517,-4.246517,3676.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-3.916949,-3.916949,3709.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-4.131286,-4.131286,3759.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-3.495977,-3.495977,3791.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-4.339426,-4.339426,3842.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-4.559202,-4.559202,3874.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-4.4849,-4.4849,3925.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-4.027813,-4.027813,3957.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-3.866589,-3.866589,4007.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-3.822758,-3.822758,4040.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-3.998522,-3.998522,4090.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-3.697443,-3.697443,4123.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-3.367756,-3.367756,4155.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-3.664952,-3.664952,4206.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-3.966012,-3.966012,4238.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-3.749761,-3.749761,4289.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-3.909498,-3.909498,4322.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-3.669849,-3.669849,4372.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-3.527396,-3.527396,4405.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-3.152173,-3.152173,4455.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-3.380968,-3.380968,4488.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-3.395616,-3.395616,4538.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-3.939227,-3.939227,4571.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-4.325387,-4.325387,4621.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-3.827523,-3.827523,4654.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-3.72329,-3.72329,4686.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-3.617574,-3.617574,4737.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-3.48975,-3.48975,4770.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-3.114012,-3.114012,4820.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-3.314417,-3.314417,4852.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-4.083306,-4.083306,4903.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-3.650158,-3.650158,4935.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-3.83986,-3.83986,4985.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-3.616917,-3.616917,5018.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-3.349598,-3.349598,5068.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-3.51607,-3.51607,5100.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-2.888924,-2.888924,5133.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-3.526338,-3.526338,5183.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-3.290295,-3.290295,5215.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-3.684545,-3.684545,5266.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-3.530075,-3.530075,5298.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-3.320072,-3.320072,5348.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-3.376593,-3.376593,5381.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-3.109377,-3.109377,5431.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-3.274478,-3.274478,5464.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-3.186696,-3.186696,5514.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-3.146002,-3.146002,5547.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-3.098847,-3.098847,5597.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-2.989725,-2.989725,5629.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-2.966029,-2.966029,5662.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-2.955811,-2.955811,5712.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-2.727451,-2.727451,5745.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-2.872278,-2.872278,5795.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-3.130874,-3.130874,5827.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-3.193848,-3.193848,5878.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-2.686741,-2.686741,5910.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-2.526312,-2.526312,5960.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-2.965352,-2.965352,5993.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-2.870471,-2.870471,6043.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-2.968986,-2.968986,6075.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-3.95741,-3.95741,6126.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-3.662999,-3.662999,6158.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-3.422703,-3.422703,6191.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-6.67885,-6.67885,6241.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-3.336933,-3.336933,6273.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-3.482442,-3.482442,6324.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-3.257492,-3.257492,6356.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-3.888305,-3.888305,6406.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-3.705522,-3.705522,6439.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-3.191812,-3.191812,6489.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-3.014521,-3.014521,6521.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-3.909296,-3.909296,6572.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-3.332259,-3.332259,6604.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-3.663927,-3.663927,6654.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-3.925129,-3.925129,6687.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-3.206628,-3.206628,6719.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-3.126772,-3.126772,6769.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-3.745958,-3.745958,6801.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-3.67778,-3.67778,6851.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-3.661264,-3.661264,6883.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-3.562993,-3.562993,6933.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-3.473519,-3.473519,6965.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-3.638892,-3.638892,7015.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-3.211511,-3.211511,7047.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-4.046346,-4.046346,7097.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-3.356412,-3.356412,7129.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-3.802076,-3.802076,7179.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-3.603386,-3.603386,7211.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-3.484145,-3.484145,7243.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-3.194256,-3.194256,7293.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-3.032091,-3.032091,7325.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-3.100383,-3.100383,7375.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-2.982068,-2.982068,7407.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-3.11384,-3.11384,7457.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-2.933801,-2.933801,7489.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-4.485798,-4.485798,7539.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-2.162409,-2.162409,7571.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-2.154837,-2.154837,7621.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-2.626363,-2.626363,7653.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-2.547854,-2.547854,7685.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-2.948859,-2.948859,7735.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-3.178732,-3.178732,7767.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-2.736801,-2.736801,7817.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-3.342271,-3.342271,7849.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-2.800506,-2.800506,7899.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-2.78297,-2.78297,7931.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-2.636464,-2.636464,7981.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-2.526396,-2.526396,8013.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-2.491818,-2.491818,8063.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-2.481349,-2.481349,8095.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-2.842669,-2.842669,8145.0
