Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
50,250000.0,73.0,1752.0,749856.0,5998848.0,-8.232051,-8.232051,2011.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-9.907622,-9.907622,2043.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-9.460553,-9.460553,2075.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-8.672528,-8.672528,2126.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-8.803516,-8.803516,2158.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-9.352537,-9.352537,2208.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-9.590049,-9.590049,2241.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-9.605979,-9.605979,2291.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-9.135404,-9.135404,2324.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-8.974374,-8.974374,2374.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-9.615909,-9.615909,2406.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-10.016103,-10.016103,2457.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-9.457418,-9.457418,2489.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-8.608365,-8.608365,2522.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-8.703491,-8.703491,2572.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-7.360732,-7.360732,2605.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-7.388702,-7.388702,2655.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-7.576861,-7.576861,2688.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-8.035866,-8.035866,2738.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-8.051015,-8.051015,2771.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-8.768796,-8.768796,2821.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-7.74472,-7.74472,2853.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-8.384552,-8.384552,2904.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-8.970506,-8.970506,2936.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-7.842056,-7.842056,2986.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-7.426643,-7.426643,3019.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-7.166217,-7.166217,3051.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-6.556456,-6.556456,3101.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-6.937528,-6.937528,3133.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-7.734963,-7.734963,3183.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-7.96065,-7.96065,3216.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-7.682871,-7.682871,3266.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-7.556865,-7.556865,3298.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-7.358693,-7.358693,3349.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-7.815058,-7.815058,3381.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-7.583223,-7.583223,3431.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-7.639708,-7.639708,3464.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-7.954068,-7.954068,3514.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-7.680217,-7.680217,3547.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-7.357208,-7.357208,3579.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-7.385341,-7.385341,3629.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-7.422417,-7.422417,3662.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-7.311286,-7.311286,3712.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-7.003937,-7.003937,3745.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-6.783807,-6.783807,3795.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-6.287657,-6.287657,3827.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-6.384043,-6.384043,3877.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-6.389003,-6.389003,3910.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-7.124582,-7.124582,3960.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-7.23785,-7.23785,3993.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-6.600326,-6.600326,4043.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-6.939155,-6.939155,4076.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-6.594654,-6.594654,4108.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-6.844195,-6.844195,4158.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-7.522495,-7.522495,4191.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-7.112661,-7.112661,4241.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-7.394995,-7.394995,4274.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-6.230045,-6.230045,4324.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-5.993679,-5.993679,4357.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-5.635337,-5.635337,4408.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-5.516986,-5.516986,4440.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-5.897445,-5.897445,4491.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-5.906963,-5.906963,4523.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-5.576805,-5.576805,4574.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-5.534366,-5.534366,4607.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-5.769045,-5.769045,4639.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-5.861871,-5.861871,4690.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-5.497308,-5.497308,4722.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-6.026072,-6.026072,4773.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-6.17591,-6.17591,4805.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-6.111386,-6.111386,4856.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-6.43279,-6.43279,4888.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-6.164479,-6.164479,4939.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-5.615587,-5.615587,4971.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-5.55559,-5.55559,5022.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-5.350101,-5.350101,5054.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-5.778526,-5.778526,5087.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-5.209229,-5.209229,5137.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-6.163286,-6.163286,5169.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-5.737937,-5.737937,5220.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-6.645491,-6.645491,5252.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-5.992633,-5.992633,5302.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-6.047403,-6.047403,5335.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-5.224867,-5.224867,5385.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-5.284523,-5.284523,5417.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-5.297694,-5.297694,5467.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-5.087815,-5.087815,5500.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-5.717261,-5.717261,5550.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-5.253751,-5.253751,5582.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-6.294177,-6.294177,5615.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-5.698486,-5.698486,5665.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-5.725856,-5.725856,5697.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-5.804745,-5.804745,5747.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-5.248328,-5.248328,5780.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-5.694865,-5.694865,5830.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-4.926003,-4.926003,5862.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-4.868447,-4.868447,5912.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-5.012143,-5.012143,5945.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-4.768739,-4.768739,5995.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-4.800151,-4.800151,6027.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-4.881103,-4.881103,6077.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-4.810633,-4.810633,6109.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-4.835815,-4.835815,6142.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-5.095191,-5.095191,6192.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-5.223748,-5.223748,6224.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-4.901718,-4.901718,6274.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-4.620771,-4.620771,6307.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-5.081784,-5.081784,6357.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-5.403501,-5.403501,6389.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-4.823116,-4.823116,6440.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-4.583825,-4.583825,6472.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-4.55262,-4.55262,6522.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-4.545021,-4.545021,6555.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-4.691066,-4.691066,6605.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-4.702631,-4.702631,6637.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-4.947644,-4.947644,6670.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-4.653186,-4.653186,6720.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-4.638915,-4.638915,6752.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-4.477749,-4.477749,6802.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-4.803229,-4.803229,6834.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-4.880755,-4.880755,6884.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-4.691368,-4.691368,6916.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-4.550276,-4.550276,6966.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-4.43068,-4.43068,6999.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-4.979301,-4.979301,7049.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-4.784388,-4.784388,7081.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-4.472838,-4.472838,7131.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-4.321614,-4.321614,7163.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-4.415777,-4.415777,7195.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-4.806828,-4.806828,7245.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-4.150767,-4.150767,7277.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-4.472917,-4.472917,7327.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-4.758492,-4.758492,7360.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-4.520722,-4.520722,7410.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-4.508706,-4.508706,7442.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-4.274718,-4.274718,7492.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-4.387085,-4.387085,7524.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-4.808634,-4.808634,7574.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-4.593756,-4.593756,7606.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-5.2329,-5.2329,7639.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-4.785849,-4.785849,7689.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-3.778939,-3.778939,7721.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-3.688244,-3.688244,7771.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-4.759416,-4.759416,7803.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-4.542115,-4.542115,7854.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-4.366415,-4.366415,7886.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-4.602022,-4.602022,7936.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-4.038591,-4.038591,7968.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-4.419445,-4.419445,8018.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-4.425599,-4.425599,8051.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-3.784698,-3.784698,8101.0
