Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
130,650000.0,189.0,4536.0,1941408.0,15531264.0,0.851129,4439.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,0.851176,4483.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,0.846185,4509.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,0.850351,4553.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,0.855607,4580.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,0.85271,4624.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,0.851522,4650.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,0.853809,4694.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,0.852964,4720.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,0.848668,4747.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,0.851929,4791.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,0.852868,4817.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,0.854073,4861.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,0.853775,4887.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,0.851083,4931.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,0.852685,4958.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,0.8514,5002.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,0.852289,5028.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,0.854349,5072.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,0.853125,5098.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,0.84956,5142.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,0.84907,5169.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,0.846566,5195.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,0.84887,5239.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,0.855206,5265.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,0.849608,5309.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,0.849306,5335.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,0.846561,5379.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,0.847739,5406.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,0.847323,5450.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,0.84895,5476.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,0.848814,5520.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,0.850838,5546.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,0.851303,5590.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,0.848525,5617.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,0.847231,5643.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,0.848859,5687.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,0.850305,5714.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,0.854386,5758.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,0.856727,5784.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,0.85327,5828.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,0.851584,5854.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,0.85839,5898.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,0.860573,5924.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,0.854125,5969.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,0.850658,5995.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,0.850699,6039.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,0.85475,6065.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,0.857693,6091.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,0.849139,6135.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,0.855473,6161.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,0.857265,6205.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,0.858115,6231.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,0.857258,6276.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,0.857952,6302.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,0.859065,6346.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,0.859898,6372.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,0.857054,6416.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,0.86143,6442.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,0.861794,6468.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,0.858602,6512.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,0.858587,6539.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,0.84691,6583.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,0.842446,6609.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,0.838718,6653.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,0.844373,6679.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,0.836881,6723.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,0.839117,6749.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,0.8406,6793.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,0.840354,6819.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,0.842832,6863.0
