Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.991558,1633.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.992028,1659.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.992147,1703.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.99252,1728.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.991804,1754.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.992175,1798.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.991928,1824.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.992228,1868.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.991829,1894.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.992782,1937.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.993911,1963.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.99449,2007.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,0.994411,2033.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,0.994285,2077.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,0.994233,2103.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,0.994254,2128.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,0.993887,2172.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,0.993715,2198.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,0.993541,2242.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,0.993763,2268.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,0.994357,2312.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,0.994476,2338.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,0.994262,2381.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,0.993854,2407.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,0.992932,2451.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,0.993241,2477.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,0.993517,2521.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,0.993132,2547.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,0.994085,2573.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,0.994146,2617.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,0.99344,2642.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,0.993837,2686.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,0.994367,2712.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,0.994541,2756.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,0.994734,2782.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,0.994355,2826.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,0.994512,2852.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,0.994635,2895.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,0.994635,2921.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,0.995025,2965.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,0.995324,2991.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,0.995311,3017.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,0.995044,3061.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,0.995144,3087.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,0.995081,3130.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,0.994587,3156.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,0.99433,3200.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,0.994588,3226.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,0.994574,3270.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,0.994519,3296.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,0.994156,3340.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,0.994327,3366.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,0.994136,3409.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,0.994158,3435.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,0.993976,3461.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,0.993968,3505.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,0.994128,3531.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,0.994527,3575.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,0.994323,3601.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,0.994299,3645.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,0.993773,3671.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,0.993987,3715.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,0.994066,3741.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,0.994189,3785.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,0.994307,3811.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,0.994029,3855.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,0.994003,3881.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,0.99426,3907.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,0.994409,3951.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,0.994648,3977.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,0.994649,4021.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,0.994564,4047.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,0.994744,4091.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,0.994983,4117.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,0.994762,4161.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,0.994586,4187.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,0.99413,4231.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,0.993876,4257.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,0.993955,4283.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,0.994043,4327.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,0.994077,4353.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,0.993915,4397.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,0.993884,4423.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,0.994277,4467.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,0.994451,4493.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,0.994613,4537.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,0.994554,4563.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,0.995118,4607.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,0.995143,4633.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,0.994762,4677.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,0.994421,4703.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,0.994731,4729.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,0.994644,4772.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,0.994809,4798.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,0.994638,4842.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,0.994672,4868.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,0.99452,4912.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,0.994551,4938.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,0.994319,4982.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,0.994285,5008.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,0.994465,5052.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,0.994227,5078.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,0.994041,5121.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,0.993805,5148.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,0.994329,5174.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,0.994498,5217.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,0.994687,5244.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,0.994656,5287.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,0.994399,5313.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,0.994442,5357.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,0.994439,5383.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,0.99432,5427.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,0.994398,5453.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,0.994356,5497.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,0.994145,5523.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,0.994184,5567.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,0.994138,5593.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,0.994233,5619.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,0.994263,5663.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,0.994405,5689.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,0.994361,5733.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,0.994269,5759.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,0.994291,5803.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,0.994479,5829.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,0.994556,5873.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,0.994536,5899.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,0.994833,5943.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,0.994834,5970.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,0.994796,6013.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,0.994628,6039.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,0.994597,6066.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,0.994553,6109.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,0.994771,6136.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,0.994941,6179.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,0.994967,6205.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,0.995075,6249.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,0.995027,6276.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,0.994799,6319.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,0.994723,6345.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,0.994479,6389.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,0.994713,6415.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,0.99495,6442.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,0.994917,6485.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,0.994743,6512.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,0.994752,6556.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,0.994759,6582.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,0.994545,6626.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,0.994564,6652.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,0.994309,6696.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,0.994843,6722.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,0.994826,6766.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,0.994968,6792.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,0.994865,6836.0
