Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
46,230000.0,67.0,1608.0,688224.0,5505792.0,0.466175,1541.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,0.454106,1566.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.455946,1609.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.461488,1634.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.463512,1678.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.468947,1703.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.447434,1728.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.449527,1772.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.437337,1797.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.460956,1840.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.45751,1866.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.445509,1909.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.457526,1934.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.443387,1978.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,0.442938,2003.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,0.466934,2046.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,0.455829,2072.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,0.4645,2097.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,0.464312,2140.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,0.452241,2166.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,0.46243,2209.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,0.456985,2234.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,0.474307,2278.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,0.47153,2303.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,0.445678,2347.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,0.431124,2372.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,0.461046,2415.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,0.409348,2441.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,0.419195,2484.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,0.422292,2510.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,0.427326,2535.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,0.4208,2578.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,0.430163,2604.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,0.422663,2647.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,0.419796,2672.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,0.417777,2716.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,0.424442,2741.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,0.420493,2784.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,0.42507,2810.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,0.425034,2853.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,0.419132,2879.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,0.417021,2922.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,0.427929,2947.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,0.425606,2973.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,0.435637,3016.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,0.41701,3042.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,0.450046,3085.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,0.43897,3110.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,0.44009,3154.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,0.447345,3179.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,0.454835,3222.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,0.441583,3248.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,0.45167,3291.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,0.462687,3317.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,0.444751,3360.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,0.462897,3385.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,0.457996,3411.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,0.461183,3454.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,0.469057,3480.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,0.447326,3523.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,0.450761,3548.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,0.455436,3592.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,0.454183,3617.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,0.44753,3660.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,0.456091,3686.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,0.4656,3729.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,0.45661,3755.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,0.464428,3798.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,0.463798,3824.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,0.461134,3849.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,0.465742,3893.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,0.456919,3918.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,0.463538,3961.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,0.465602,3987.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,0.460281,4030.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,0.460629,4056.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,0.462336,4099.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,0.460913,4124.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,0.463105,4168.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,0.46083,4193.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,0.450387,4219.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,0.458117,4262.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,0.454174,4288.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,0.442161,4331.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,0.458919,4357.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,0.431484,4400.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,0.443205,4426.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,0.430385,4469.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,0.446353,4495.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,0.443902,4538.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,0.454429,4564.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,0.465884,4607.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,0.458731,4633.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,0.459067,4658.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,0.460032,4702.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,0.456075,4727.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,0.452889,4771.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,0.445571,4796.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,0.447567,4840.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,0.436507,4865.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,0.449161,4909.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,0.447981,4935.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,0.441974,4978.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,0.44359,5004.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,0.443712,5047.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,0.440037,5073.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,0.441162,5098.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,0.442547,5142.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,0.438753,5167.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,0.435103,5211.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,0.434662,5236.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,0.442998,5280.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,0.42417,5306.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,0.441903,5349.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,0.443176,5375.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,0.44904,5419.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,0.445208,5444.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,0.439979,5488.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,0.445915,5514.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,0.455165,5540.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,0.455075,5583.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,0.454732,5609.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,0.451703,5653.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,0.445233,5678.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,0.451062,5722.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,0.447894,5747.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,0.447744,5791.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,0.449351,5817.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,0.451756,5860.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,0.453346,5886.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,0.445354,5930.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,0.444846,5956.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,0.450733,5981.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,0.441356,6025.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,0.43601,6051.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,0.449683,6095.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,0.455407,6120.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,0.439589,6164.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,0.450348,6190.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,0.453044,6234.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,0.452607,6260.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,0.453571,6303.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,0.451034,6329.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,0.442094,6355.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,0.453723,6398.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,0.451544,6424.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,0.455758,6468.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,0.455473,6493.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,0.419348,6536.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,0.424147,6562.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,0.422896,6605.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,0.429909,6631.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,0.431562,6674.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,0.434063,6700.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,0.421553,6743.0
