Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
105,525000.0,153.0,3672.0,1571616.0,12572928.0,0.876705,3674.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,0.866021,3700.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,0.86965,3744.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,0.869027,3771.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,0.874079,3815.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,0.881583,3841.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,0.884104,3885.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,0.883814,3912.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,0.88874,3956.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,0.888011,3982.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,0.883466,4009.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,0.888179,4053.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,0.883195,4079.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,0.88175,4124.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,0.884093,4150.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,0.883304,4194.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,0.882445,4221.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,0.873233,4265.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,0.870441,4292.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,0.869361,4336.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,0.86972,4362.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,0.867704,4389.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,0.857558,4433.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,0.862828,4460.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,0.859137,4504.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,0.868947,4531.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,0.869743,4575.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,0.871008,4601.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,0.872973,4646.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,0.874384,4672.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,0.874097,4717.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,0.871617,4743.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,0.875638,4788.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,0.88042,4814.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,0.870827,4841.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,0.874715,4885.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,0.86872,4912.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,0.874957,4956.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,0.87616,4982.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,0.888763,5027.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,0.886332,5053.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,0.885797,5098.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,0.884854,5124.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,0.887992,5169.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,0.889023,5195.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,0.885433,5240.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,0.88514,5266.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,0.885527,5293.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,0.890876,5337.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,0.889443,5363.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,0.883616,5408.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,0.885363,5434.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,0.888378,5479.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,0.884364,5505.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,0.892921,5549.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,0.895516,5576.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,0.891296,5620.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,0.889967,5647.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,0.887742,5691.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,0.884096,5718.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,0.886329,5744.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,0.884556,5788.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,0.884021,5815.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,0.884834,5859.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,0.887022,5886.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,0.885384,5930.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,0.882759,5957.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,0.876914,6001.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,0.878633,6027.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,0.877178,6072.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,0.881157,6098.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,0.881493,6143.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,0.884455,6169.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,0.890093,6196.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,0.894947,6240.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,0.894722,6266.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,0.895116,6311.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,0.895988,6337.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,0.891091,6382.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,0.896777,6408.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,0.895426,6452.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,0.896676,6479.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,0.897564,6523.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,0.895272,6550.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,0.898349,6576.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,0.893932,6620.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,0.892854,6647.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,0.892443,6691.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,0.891554,6718.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,0.896116,6762.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,0.895785,6789.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,0.893707,6833.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,0.896507,6859.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,0.894145,6904.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,0.896014,6930.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,0.895485,6975.0
