Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-573.109108,-9.155623,3229.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-556.272788,-9.118638,3277.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-558.147572,-9.116696,3308.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-544.466244,-9.101534,3358.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-539.818449,-9.095261,3389.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-533.87586,-9.111973,3438.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-531.934145,-9.110456,3470.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-531.33411,-9.094286,3501.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-526.395945,-9.073462,3551.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-526.454617,-9.072948,3582.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-524.894512,-9.08876,3632.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-520.671537,-9.093775,3663.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-521.891463,-9.091377,3713.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-518.787545,-9.08862,3744.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-516.296371,-9.101357,3794.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-517.008859,-9.098664,3826.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-515.838574,-9.094663,3875.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-516.682238,-9.098301,3907.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-517.247064,-9.081839,3957.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-517.837214,-9.080551,3988.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-515.102991,-9.080157,4020.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-519.876423,-9.092426,4070.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-519.072147,-9.092876,4101.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-517.05415,-9.100546,4151.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-515.815884,-9.095673,4183.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-515.624418,-9.097208,4232.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-514.72649,-9.097,4264.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-515.541228,-9.094754,4314.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-516.276291,-9.090503,4345.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-576.635256,-9.132933,4395.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-600.212303,-9.092942,4427.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-713.560744,-9.119149,4476.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-697.791688,-9.201121,4507.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-684.870649,-9.140526,4539.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-652.028451,-9.039826,4588.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-641.240647,-9.046662,4619.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-608.868393,-9.106975,4668.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-599.059919,-9.109383,4698.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-591.757448,-9.130671,4747.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-587.951517,-9.118975,4778.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-566.949807,-9.111082,4827.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-551.632252,-9.118706,4858.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-553.375726,-9.120656,4907.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-553.973685,-9.103775,4938.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-548.824986,-9.103784,4969.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-553.88452,-9.10958,5019.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-549.485588,-9.112941,5050.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-548.519622,-9.096739,5099.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-545.006226,-9.100948,5130.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-728.624191,-9.783197,5180.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-702.411457,-9.694003,5211.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-669.330913,-8.935213,5260.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-1473.482097,-18.856817,5291.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-1527.288464,-27.132471,5340.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-1443.140035,-26.279701,5372.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-1179.891818,-10.802571,5422.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-1028.010719,-12.360417,5454.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-891.413986,-10.124513,5486.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-1010.995754,-9.0863,5536.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-1069.340321,-9.431603,5569.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-854.596552,-9.397681,5619.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-838.798738,-9.332664,5651.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-762.239841,-9.066871,5702.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-750.364722,-9.03538,5734.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-711.675551,-9.027846,5785.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-686.930807,-9.051362,5817.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-632.684336,-9.020735,5868.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-616.511841,-9.020575,5900.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-582.27834,-9.049001,5950.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-568.566015,-9.076581,5981.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-578.576155,-9.046721,6013.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-573.632764,-9.040967,6064.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-565.810535,-9.069361,6095.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-552.254703,-9.10881,6146.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-547.479615,-9.116703,6178.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-556.943503,-9.093953,6230.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-544.28413,-9.084855,6262.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-543.117533,-9.083659,6314.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-535.03222,-9.087128,6347.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-538.067107,-9.081184,6399.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-530.23502,-9.080965,6431.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-528.4983,-9.08969,6483.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-530.797074,-9.086915,6516.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-530.786578,-9.079963,6548.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-527.359518,-9.072067,6601.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-685.524071,-9.395898,6633.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-648.231769,-9.07953,6684.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-1125.563201,-9.39974,6717.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-903.613546,-9.790551,6768.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-850.44403,-9.663037,6799.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-770.518879,-9.445615,6849.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-745.487302,-9.293077,6881.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-703.61379,-9.167456,6931.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-685.654566,-9.118655,6962.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-657.709966,-9.049002,7013.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-646.499048,-9.012659,7045.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-633.463233,-8.992597,7077.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-625.551571,-9.002401,7128.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-616.530753,-9.016833,7160.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-600.108746,-9.042514,7212.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-592.83604,-9.031658,7244.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-572.38159,-9.070082,7295.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-561.943339,-9.083966,7327.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-552.994748,-9.074734,7378.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-547.023722,-9.07895,7410.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-530.621378,-9.090915,7461.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-529.790606,-9.085407,7494.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-527.898441,-9.095073,7526.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-527.331227,-9.088627,7577.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-529.039965,-9.088087,7610.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-527.872212,-9.086881,7661.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-524.098276,-9.096579,7694.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-521.084017,-9.082679,7745.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-521.727562,-9.093067,7778.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-517.636003,-9.08458,7830.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-518.448186,-9.079909,7862.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-518.476397,-9.084863,7914.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-519.820932,-9.081601,7947.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-610.309291,-8.947758,7999.0
