Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-2247.041591,-20.628524,3301.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-2160.133394,-26.121668,3335.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-1996.364839,-14.193668,3387.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-2004.366354,-14.452963,3421.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-1952.809819,-14.142959,3473.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-1942.646983,-13.833786,3507.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-1948.536095,-14.230101,3541.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-1926.533327,-14.76259,3593.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-1897.298226,-14.24986,3627.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-1838.34379,-14.874985,3679.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-1852.853264,-14.82994,3713.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-1852.980542,-14.022336,3765.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-1799.844329,-14.892354,3799.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-1800.773112,-13.062608,3851.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-1765.774373,-14.06171,3885.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-1784.055339,-13.124959,3937.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-1774.134127,-13.046559,3971.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-1699.474033,-14.943837,4024.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-1711.832448,-14.997007,4058.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-1714.649681,-13.655166,4093.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-1657.498089,-14.870569,4145.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-1612.734915,-15.616873,4179.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-1622.389698,-15.448714,4231.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-1548.150967,-17.448866,4266.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-1494.549019,-22.309424,4318.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-1446.856079,-21.199432,4352.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-1380.782052,-20.438733,4404.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-1354.886711,-21.06925,4437.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-1330.976403,-21.394204,4489.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-1319.403063,-20.792803,4522.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-1337.93333,-20.34364,4574.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-1311.414207,-20.541594,4607.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-1285.989393,-20.235045,4640.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-1282.315211,-19.584937,4691.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-1285.091768,-19.284404,4724.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-1232.273092,-20.273737,4775.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-1221.647436,-21.435569,4808.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-1216.445983,-21.632473,4860.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-1228.460196,-21.391779,4893.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-1187.676943,-22.045212,4944.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-1188.49737,-21.728383,4978.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-1189.166199,-21.706899,5029.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-1197.829111,-21.412522,5063.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-1198.475286,-21.20565,5096.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-1155.209552,-21.969674,5148.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-1145.989516,-21.50324,5181.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-1132.491281,-21.336073,5232.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-1140.268039,-21.283793,5265.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-1396.387897,-17.852169,5317.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-1412.681462,-17.478239,5352.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-1780.936738,-12.850694,5404.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-2128.226413,-13.088769,5438.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-2056.014316,-12.96686,5489.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-1820.095697,-12.654734,5522.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-2035.736854,-24.884668,5574.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-1993.377218,-25.673924,5608.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-2014.780426,-25.024156,5642.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-1953.291117,-25.359336,5695.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-1899.422144,-22.395152,5731.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-1863.629704,-19.837842,5785.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-1866.834458,-19.181412,5821.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-1757.893475,-20.621563,5875.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-1788.214236,-22.100791,5911.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-1795.453457,-20.430283,5965.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-1773.632115,-23.884462,6001.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-1689.275338,-27.192953,6056.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-1699.247189,-28.213926,6092.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-1652.217582,-24.049193,6146.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-1653.414469,-23.438113,6182.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-1632.06179,-26.686914,6217.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-1632.242342,-23.82484,6271.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-1547.535886,-22.3125,6306.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-1445.505853,-21.548074,6360.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-1298.917668,-18.760685,6394.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-1355.298662,-20.504168,6447.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-1371.886905,-15.165705,6480.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-1217.400262,-9.687195,6532.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-997.659278,-8.71921,6564.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-962.242443,-8.526098,6615.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-986.688721,-8.617599,6647.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-972.992044,-9.326219,6698.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-1001.100099,-9.296395,6730.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-1033.674661,-9.234665,6763.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-1085.406072,-9.285635,6814.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-1063.488538,-9.190856,6846.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-1052.699643,-9.237846,6897.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-1042.234582,-9.215622,6929.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-1095.361194,-9.198981,6980.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-1112.042711,-9.284866,7013.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-986.872179,-9.218964,7064.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-848.868563,-9.403123,7097.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-809.719893,-9.82488,7148.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-989.712504,-9.698219,7181.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-910.144873,-9.246312,7231.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-826.810237,-8.90696,7263.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-811.26284,-9.340395,7294.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-872.209159,-9.412514,7345.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-966.32222,-9.464302,7377.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-1077.025484,-9.564082,7428.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-1069.731625,-9.253651,7460.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-1101.400106,-9.413329,7511.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-1134.16965,-9.051629,7543.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-1088.592319,-9.437587,7594.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-1120.120883,-9.328563,7626.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-997.544939,-9.048439,7677.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-1092.919384,-9.128816,7710.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-1118.647798,-9.20104,7742.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-1098.258371,-9.070079,7793.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-1133.151314,-8.981493,7825.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-1046.332843,-8.544606,7876.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-1041.090819,-8.574626,7909.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-1092.766972,-8.914548,7960.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-1108.599627,-9.217586,7992.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-938.563033,-9.1271,8044.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-1048.590947,-9.3485,8076.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-1120.76103,-9.228778,8127.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-1182.944243,-10.390761,8160.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-1240.747912,-13.342423,8211.0
