Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-604.04523,-10.010735,5487.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-604.068778,-9.984023,5519.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-586.191484,-9.929982,5551.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-566.505843,-9.917275,5602.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-566.215957,-9.896134,5634.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-563.296231,-9.859087,5685.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-554.806205,-9.827265,5717.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-544.447069,-9.84382,5768.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-546.676363,-9.849897,5800.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-547.218731,-9.814039,5852.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-543.782306,-9.813914,5884.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-536.607157,-9.847901,5936.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-534.392101,-9.868316,5968.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-530.015575,-9.848887,6020.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-529.148337,-9.856909,6052.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-529.475417,-9.836084,6085.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-527.231591,-9.846254,6137.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-529.370054,-9.863357,6169.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-530.270615,-9.866174,6221.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-529.662755,-9.855358,6254.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-526.043895,-9.846321,6306.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-524.938608,-9.846332,6339.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-522.190063,-9.851484,6391.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-609.081018,-10.133059,6423.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-750.022178,-9.890449,6474.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-658.669585,-9.940992,6505.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-816.124326,-9.65408,6554.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-872.817552,-9.864092,6585.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-1622.163754,-14.442562,6617.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-1554.586659,-12.876374,6666.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-1817.909391,-15.763089,6699.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-1791.968101,-18.158568,6748.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-1731.864699,-26.867937,6783.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-1547.615111,-17.165659,6834.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-1503.330634,-14.581629,6866.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-1310.38523,-9.740823,6917.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-1267.01428,-9.54025,6950.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-1223.140795,-10.127166,7001.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-1124.744177,-19.769732,7034.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-978.537545,-16.075227,7086.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-974.580262,-17.783179,7119.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-895.833879,-12.362962,7152.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-783.83234,-10.981332,7202.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-759.875012,-11.110831,7234.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-717.235095,-10.880518,7284.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-688.349941,-10.530175,7316.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-621.691731,-10.186913,7367.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-619.739164,-9.900392,7399.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-617.318625,-9.731292,7450.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-605.187668,-9.648395,7482.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-593.165216,-9.674339,7532.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-586.499461,-9.682197,7564.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-577.041941,-9.725162,7596.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-556.657966,-9.74508,7646.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-554.922135,-9.758842,7677.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-536.00392,-9.849146,7727.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-532.226948,-9.859899,7759.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-532.158869,-9.85213,7809.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-528.973911,-9.874965,7840.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-530.379441,-9.809524,7890.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-528.052276,-9.805505,7922.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-524.13787,-9.830277,7972.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-524.107502,-9.827419,8004.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-524.424581,-9.815836,8055.0
