Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
54,270000.0,78.0,1872.0,801216.0,6409728.0,-527.733438,-8.421208,2136.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-524.518025,-8.441661,2186.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-526.046009,-8.436069,2218.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-522.612665,-8.442254,2269.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-520.596407,-8.450412,2301.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-518.765795,-8.457047,2352.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-519.8592,-8.456415,2384.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-520.098556,-8.444164,2435.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-515.279195,-8.442892,2467.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-516.332269,-8.413401,2499.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-514.481244,-8.435347,2549.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-512.628416,-8.432279,2582.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-1003.64869,-11.23649,2631.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-1496.257066,-13.627484,2664.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-915.251814,-9.158411,2714.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-949.054846,-9.049112,2746.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-856.648089,-8.979282,2796.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-829.562523,-8.824947,2827.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-795.944811,-8.777471,2878.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-784.161319,-8.727545,2909.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-727.208931,-8.675838,2959.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-695.7638,-8.66001,2991.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-623.178343,-8.527759,3022.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-619.083481,-8.499569,3071.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-607.891522,-8.478576,3101.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-583.293823,-8.420999,3150.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-569.51096,-8.400977,3181.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-543.396694,-8.400903,3230.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-540.644783,-8.4394,3261.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-536.415914,-8.46454,3310.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-536.895638,-8.455537,3340.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-531.27448,-8.42923,3390.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-527.886911,-8.428807,3421.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-520.263213,-8.419585,3472.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-522.890452,-8.421523,3503.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-525.268208,-8.422409,3535.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-522.590629,-8.432781,3585.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-526.273774,-8.433714,3617.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-526.84509,-8.436506,3668.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-527.896158,-8.42995,3699.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-522.59383,-8.430405,3750.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-523.573328,-8.42861,3782.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-524.276349,-8.409472,3833.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-523.646748,-8.416487,3865.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-521.195799,-8.421092,3915.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-524.001732,-8.400208,3947.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-517.105054,-8.422754,3998.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-517.49349,-8.425751,4030.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-518.253243,-8.425081,4063.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-518.136302,-8.432412,4113.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-518.339905,-8.435028,4146.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-518.79969,-8.430343,4197.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-519.99361,-8.436652,4229.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-519.079667,-8.426082,4280.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-517.197366,-8.425733,4312.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-517.811693,-8.432557,4363.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-519.002471,-8.432558,4396.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-520.330728,-8.427806,4447.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-518.24349,-8.422484,4479.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-570.675011,-8.514828,4530.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-549.68945,-8.394037,4562.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-838.413224,-8.01372,4594.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-725.761203,-8.132687,4644.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-714.587417,-8.13286,4676.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-591.581216,-8.278443,4726.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-584.598326,-8.284252,4757.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-567.515113,-8.323946,4807.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-558.004265,-8.350008,4838.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-550.840096,-8.377468,4888.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-552.834792,-8.390617,4920.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-547.785619,-8.411464,4970.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-542.154797,-8.4173,5002.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-535.855048,-8.433538,5033.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-527.530437,-8.4138,5084.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-524.089101,-8.453478,5116.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-527.51088,-8.417659,5166.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-528.415841,-8.415569,5198.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-524.512298,-8.417472,5249.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-526.918936,-8.417627,5281.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-523.836927,-8.414473,5332.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-525.484287,-8.413901,5364.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-521.33489,-8.427601,5415.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-816.081664,-8.338564,5447.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-915.063209,-8.046383,5497.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-677.561829,-7.632774,5528.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-674.617735,-7.634842,5560.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-662.111948,-7.622197,5610.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-654.008533,-7.605198,5642.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-634.364089,-7.547887,5692.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-632.74367,-7.549408,5724.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-617.159185,-7.548815,5774.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-611.259634,-7.532719,5806.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-600.512672,-7.532854,5857.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-598.010211,-7.513024,5888.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-578.572358,-8.14716,5938.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-562.364593,-8.260837,5969.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-562.648109,-8.248283,6019.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-559.720148,-8.259491,6050.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-558.288354,-8.268959,6082.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-553.622122,-8.301052,6132.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-544.987374,-8.34829,6165.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-541.313677,-8.351737,6216.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-537.488571,-8.364658,6249.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-552.846143,-8.348205,6300.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-811.490518,-8.069873,6332.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-891.492301,-8.189317,6382.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-718.599686,-8.875246,6415.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-1167.94362,-8.563949,6465.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-1057.423639,-8.596413,6498.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-1278.351349,-22.097881,6548.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-1636.492241,-30.150409,6583.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-1972.33049,-34.950914,6617.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-1895.745845,-32.653299,6670.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-1880.256095,-34.106373,6705.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-1916.484317,-35.370502,6757.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-1930.648878,-35.190602,6792.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-1773.014203,-30.074595,6844.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-1749.116761,-31.050361,6879.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-1708.466855,-31.891984,6933.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-1669.905017,-31.227114,6968.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-1650.009772,-30.580176,7022.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-1628.520938,-29.973238,7058.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-1588.162008,-29.208239,7113.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-1608.48868,-29.610096,7149.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-1605.677822,-29.574027,7185.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-1607.321862,-29.718876,7241.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-1616.852287,-29.699831,7277.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-1618.789681,-29.722008,7333.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-1597.640233,-29.14102,7369.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-1580.543587,-29.052564,7425.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-1566.127501,-28.915097,7462.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-1583.787473,-28.832495,7517.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-1565.65619,-28.686198,7553.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-1569.275182,-28.702634,7607.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-1992.542623,-33.956619,7643.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-1980.267496,-31.773609,7679.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-1829.960749,-27.90772,7734.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-1829.527039,-27.970003,7770.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-1787.009879,-27.862264,7825.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-1756.020485,-28.198345,7861.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-1675.946284,-29.055044,7915.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-1561.426545,-28.321039,7950.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-1467.876775,-29.143894,8005.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-1438.663048,-29.973029,8041.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-1404.281981,-30.523032,8096.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-1378.691157,-30.655801,8132.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-1341.6271,-30.293725,8187.0
