Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
39,195000.0,56.0,1344.0,575232.0,4601856.0,-543.826703,-8.569526,1534.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-540.21047,-8.554305,1583.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-534.065998,-8.567241,1614.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-532.748854,-8.572296,1663.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-537.676068,-8.562222,1694.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-538.045711,-8.560748,1744.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-550.640361,-8.564331,1775.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-546.998318,-8.572216,1825.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-542.905918,-8.562292,1856.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-539.580624,-8.563921,1906.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-536.445437,-8.583054,1938.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-547.364402,-8.567973,1988.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-545.07427,-8.559322,2019.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-537.770479,-8.544868,2051.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-531.095481,-8.559414,2102.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-528.547408,-8.568841,2133.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-524.809545,-8.610581,2184.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-531.752375,-8.566557,2216.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-530.781994,-8.593376,2266.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-529.028277,-8.587329,2298.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-528.672355,-8.61639,2349.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-524.424052,-8.601554,2381.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-519.697839,-8.599114,2432.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-702.973334,-8.151919,2464.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-562.786808,-8.317638,2495.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-693.137453,-7.445291,2545.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-967.088942,-8.034389,2577.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-1032.86819,-21.539061,2627.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-1135.717264,-12.124768,2658.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-1030.049528,-13.825851,2708.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-1031.314482,-13.912258,2739.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-1030.308407,-12.48383,2789.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-1042.613036,-12.28318,2821.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-1029.055135,-11.321902,2871.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-1009.577384,-11.356178,2903.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-986.085712,-10.460849,2953.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-962.62485,-10.559496,2986.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-933.02127,-10.445537,3018.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-849.465142,-8.735378,3068.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-823.445727,-8.428416,3100.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-764.56327,-8.109914,3150.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-732.683256,-8.106474,3182.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-672.458924,-8.205465,3232.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-654.781746,-8.236147,3264.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-602.591179,-8.378215,3313.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-591.933276,-8.39138,3344.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-572.095378,-8.433357,3394.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-565.138684,-8.416032,3425.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-540.381028,-8.487119,3474.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-536.033374,-8.506244,3506.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-528.104932,-8.542078,3537.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-533.426427,-8.513897,3587.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-535.450667,-8.519734,3619.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-533.309428,-8.51774,3669.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-527.72931,-8.547455,3700.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-522.049441,-8.556603,3750.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-521.665025,-8.542031,3782.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-521.456748,-8.581253,3832.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-521.480176,-8.580123,3864.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-520.625042,-8.584529,3915.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-521.174391,-8.592326,3947.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-524.709208,-8.583929,3997.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-523.903518,-8.577209,4029.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-524.982139,-8.541285,4061.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-526.023673,-8.535516,4111.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-524.635116,-8.542269,4143.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-517.784574,-8.562281,4194.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-514.546414,-8.573198,4226.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-615.508914,-8.729095,4277.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-677.430413,-8.997705,4308.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-648.592454,-9.032054,4358.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-636.146324,-8.977601,4389.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-929.192895,-10.051278,4439.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-1200.944944,-16.625213,4471.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-1588.08975,-23.247579,4522.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-1555.95469,-25.01092,4554.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-1532.42802,-25.520816,4586.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-1487.022011,-23.624013,4635.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-1459.421735,-22.534993,4667.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-1227.281675,-12.628236,4716.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-1170.104921,-11.362972,4746.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-920.105652,-8.72528,4795.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-866.050864,-8.535695,4827.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-719.531271,-8.513671,4876.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-682.970882,-8.616543,4906.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-642.818721,-8.743603,4955.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-600.860204,-8.658161,4986.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-573.878259,-8.630011,5016.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-571.700059,-8.592438,5066.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-572.829743,-8.592141,5097.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-552.140305,-8.606684,5146.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-557.508091,-8.562843,5178.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-567.510108,-8.5989,5227.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-561.051513,-8.557179,5258.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-539.61752,-8.550219,5307.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-534.393714,-8.547453,5338.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-525.550564,-8.552161,5388.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-530.098004,-8.572864,5419.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-523.764431,-8.560175,5469.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-522.002992,-8.560587,5501.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-520.198032,-8.552015,5533.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-519.302031,-8.570276,5584.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-519.813997,-8.576002,5616.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-519.199956,-8.562067,5667.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-521.607316,-8.572377,5699.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-521.442757,-8.563441,5750.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-516.044771,-8.55364,5783.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-521.667763,-8.546077,5834.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-517.13119,-8.556572,5866.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-520.221931,-8.568315,5918.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-521.009477,-8.566566,5950.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-525.397156,-8.575725,6002.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-523.261349,-8.564897,6034.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-521.141388,-8.560388,6067.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-521.941295,-8.555539,6118.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-521.346397,-8.586998,6151.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-520.138457,-8.551659,6202.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-518.86051,-8.530697,6235.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-604.49453,-8.73496,6286.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-768.605742,-9.117591,6319.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-2146.622501,-20.288852,6372.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-1132.90897,-10.394892,6407.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-961.902508,-9.81461,6459.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-906.953385,-9.393612,6491.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-784.648666,-9.187246,6542.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-692.470969,-8.82865,6574.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-689.001278,-8.705674,6606.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-623.800795,-8.564773,6657.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-621.467957,-8.547835,6689.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-598.725763,-8.476188,6739.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-595.736093,-8.427577,6771.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-583.648634,-8.544578,6822.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-585.340559,-8.550068,6853.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-569.607844,-8.570069,6904.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-566.213051,-8.546758,6936.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-557.060476,-8.597839,6986.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-563.365364,-8.562912,7018.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-559.383208,-8.559913,7069.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-554.277191,-8.500161,7102.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-560.543901,-8.529934,7134.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-564.762059,-8.562678,7185.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-555.312827,-8.566065,7217.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-551.816912,-8.551052,7269.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-542.241755,-8.548305,7301.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-534.407674,-8.566927,7352.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-536.53592,-8.519821,7385.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-537.693773,-8.533815,7436.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-541.251189,-8.545633,7469.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-534.706211,-8.545502,7521.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-525.773066,-8.529329,7553.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-533.426244,-8.50245,7585.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-530.083147,-8.537546,7637.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-531.703323,-8.545226,7670.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-534.498817,-8.505204,7722.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-530.491544,-8.501941,7754.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-525.903661,-8.497398,7806.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-525.056406,-8.498979,7839.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-525.210241,-8.530317,7891.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-526.242527,-8.526612,7923.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-521.130051,-8.512636,7976.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-520.550227,-8.553976,8008.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-519.361697,-8.564123,8061.0
