Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
49,245000.0,71.0,1704.0,729312.0,5834496.0,-524.431775,-9.820576,1924.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-524.587206,-9.856974,1974.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-526.584199,-9.859122,2005.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-524.570189,-9.871656,2036.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-519.890359,-9.81392,2086.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-521.79879,-9.82611,2117.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-519.743946,-9.828946,2166.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-518.929821,-9.837143,2198.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-522.194923,-9.852458,2247.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-522.485509,-9.82906,2279.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-522.655681,-9.826489,2329.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-520.602387,-9.834339,2360.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-517.964931,-9.813121,2410.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-517.809992,-9.817082,2441.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-517.494004,-9.822016,2473.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-518.746755,-9.795089,2523.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-518.021984,-9.797531,2554.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-517.321135,-9.812226,2604.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-517.671449,-9.82659,2636.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-516.479734,-9.823853,2685.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-517.399673,-9.822758,2717.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-517.473459,-9.833215,2767.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-517.423586,-9.842854,2798.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-517.29043,-9.842135,2848.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-517.359037,-9.839771,2880.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-581.491055,-9.454332,2929.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-580.372568,-9.455622,2961.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-578.064466,-9.44666,2992.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-569.088798,-9.525465,3041.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-564.823547,-9.543479,3073.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-562.161354,-9.53864,3122.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-557.71532,-9.542769,3154.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-554.116059,-9.575839,3203.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-548.144638,-9.629691,3235.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-536.559056,-9.661103,3284.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-531.114998,-9.698528,3316.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-534.852962,-9.697944,3365.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-536.185232,-9.687944,3397.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-528.83235,-9.758403,3446.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-525.336572,-9.761937,3478.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-523.735729,-9.766243,3509.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-519.368869,-9.847467,3559.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-632.938618,-9.702867,3590.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-1568.412292,-33.372848,3640.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-814.640836,-8.759419,3673.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-1827.943288,-27.81357,3725.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-1795.097113,-26.199116,3763.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-1780.911206,-26.683061,3819.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-1748.230196,-27.181991,3857.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-1703.288595,-26.946316,3913.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-1666.826176,-27.087568,3949.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-1437.708092,-17.423715,4002.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-1349.843388,-15.377885,4034.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-1278.46793,-14.321214,4066.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-1174.534113,-12.167227,4117.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-1103.688826,-11.305639,4149.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-889.44763,-9.570616,4199.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-809.032482,-9.341592,4231.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-775.710616,-9.410714,4282.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-768.275571,-9.516861,4314.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-737.359976,-9.690884,4364.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-708.677781,-9.719317,4396.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-653.88981,-9.736372,4447.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-637.034856,-10.032831,4479.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-628.034705,-10.135655,4529.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-611.737918,-10.04104,4561.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-604.880695,-9.850725,4593.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-572.388476,-9.845792,4644.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-560.203997,-9.832905,4676.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-542.771481,-9.882943,4726.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-539.562526,-9.895807,4758.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-550.84862,-9.950015,4809.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-549.599297,-9.943512,4841.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-540.104258,-9.879703,4893.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-538.912715,-9.888702,4925.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-530.932061,-9.863494,4976.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-533.643908,-9.867611,5008.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-534.650732,-9.857044,5040.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-534.664664,-9.825871,5091.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-529.749933,-9.794236,5123.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-535.299877,-9.694908,5175.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-534.472847,-9.69798,5207.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-532.334951,-9.724327,5259.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-531.436595,-9.735352,5291.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-533.701172,-9.728212,5343.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-531.327972,-9.725847,5375.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-528.443584,-9.768755,5427.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-527.753409,-9.801419,5459.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-525.73598,-9.788268,5511.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-526.103184,-9.800751,5544.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-530.158644,-9.803133,5576.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-528.077091,-9.768145,5628.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-648.620624,-9.885017,5661.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-1497.270342,-24.378024,5713.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-1411.244321,-22.69628,5746.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-1251.724196,-17.082673,5798.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-1118.148321,-13.36611,5831.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-869.388739,-10.493287,5883.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-778.064849,-10.195061,5915.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-669.857097,-10.086718,5966.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-659.995431,-10.032597,5999.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-615.35373,-10.030197,6050.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-606.918948,-10.012703,6081.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-581.708131,-9.925719,6113.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-568.091894,-9.908451,6163.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-578.601623,-9.916409,6195.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-563.123844,-9.874923,6246.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-564.352615,-9.957243,6277.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-550.656473,-9.794681,6328.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-546.314732,-9.733708,6360.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-534.710148,-9.814599,6410.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-534.959005,-9.769633,6442.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-532.48976,-9.752834,6493.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-541.003194,-9.721315,6525.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-546.771333,-9.71902,6576.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-541.756973,-9.709819,6608.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-548.421012,-9.711547,6640.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-540.131795,-9.7237,6692.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-534.005698,-9.730758,6724.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-534.697419,-9.726721,6776.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-534.738712,-9.722907,6808.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-532.111248,-9.722202,6860.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-532.112634,-9.742063,6892.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-537.557787,-9.781102,6944.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-533.375932,-9.780555,6977.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-528.723198,-9.778494,7029.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-531.894881,-9.772914,7061.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-528.85605,-9.804038,7113.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-524.792769,-9.812007,7146.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-521.983129,-9.802939,7179.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-524.057345,-9.839318,7231.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-524.323358,-9.803534,7264.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-521.684773,-9.807056,7316.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-523.20443,-9.801398,7349.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-525.75748,-9.787728,7402.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-525.228199,-9.802462,7434.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-521.269734,-9.806967,7487.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-692.244072,-10.237346,7520.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-899.814784,-12.381725,7571.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-782.470998,-11.039777,7604.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-765.287475,-10.887159,7636.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-718.543444,-10.598684,7688.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-697.457319,-10.463563,7720.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-662.920582,-10.23825,7772.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-641.655754,-10.136725,7804.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-599.347201,-9.998339,7856.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-590.675443,-9.978081,7888.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-584.949921,-10.026416,7939.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-575.087737,-9.96426,7972.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-567.262083,-9.948463,8023.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-556.762542,-9.895112,8056.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-546.565112,-9.835047,8108.0
