Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-559.76952,-9.437775,7501.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-554.522848,-9.431623,7533.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-548.48315,-9.468189,7583.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-548.110805,-9.442991,7615.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-545.89506,-9.418074,7647.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-543.494126,-9.423623,7698.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-542.463351,-9.42223,7730.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-534.379141,-9.41744,7781.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-533.043785,-9.421183,7813.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-529.104794,-9.429763,7864.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-532.024122,-9.405861,7896.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-527.830076,-9.404652,7947.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-529.426683,-9.396929,7980.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-528.395998,-9.403196,8031.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-526.546185,-9.385587,8063.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-523.95262,-9.39598,8115.0
