Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
52,260000.0,75.0,1800.0,770400.0,6163200.0,-2.785644,-2.785644,2108.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-3.945511,-2.83564,2158.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-2.93405,-2.93405,2190.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-3.052423,-3.002951,2240.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-2.886154,-2.886154,2272.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-3.369216,-2.776708,2322.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-3.137592,-2.928002,2354.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-3.084873,-2.528042,2404.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-5.500087,-2.789212,2436.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-4.699367,-2.509231,2486.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-4.370589,-2.318007,2519.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-5.023459,-2.441893,2551.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-2.469069,-2.469069,2601.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-2.428655,-2.428655,2633.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-3.926319,-2.192922,2683.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-3.509352,-2.153968,2715.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-3.161445,-2.099153,2765.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-2.618945,-2.1689,2798.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-3.14102,-2.147799,2848.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-2.235095,-2.235095,2880.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-2.680889,-2.409471,2930.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-2.628724,-2.375258,2962.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-3.156004,-2.170299,3012.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-2.517336,-2.152641,3044.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-4.299214,-2.220298,3076.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-2.272004,-2.272004,3127.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-2.467477,-2.467477,3159.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-3.900178,-2.617612,3209.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-3.268861,-2.631021,3241.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-2.848108,-2.345776,3292.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-3.850034,-2.045706,3324.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-4.680333,-2.224236,3374.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-4.628794,-2.093105,3406.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-3.812585,-1.886659,3457.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-3.652222,-1.876215,3489.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-3.048239,-1.925824,3539.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-4.589052,-2.074123,3572.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-4.955659,-2.019158,3604.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-3.368156,-1.863169,3654.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-2.435475,-1.880542,3686.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-5.092888,-1.93965,3737.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-3.078123,-1.852142,3769.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-1.956848,-1.956848,3819.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-1.96503,-1.96503,3851.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-1.963806,-1.963806,3902.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-2.024987,-2.024987,3934.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-2.449333,-1.945107,3984.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-2.346359,-2.088084,4017.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-2.797161,-1.948815,4067.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-3.240419,-1.934009,4099.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-2.648964,-1.919674,4132.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-2.572927,-2.147311,4182.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-2.084326,-2.084326,4215.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-2.560862,-2.232989,4265.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-3.066885,-2.613413,4298.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-5.41464,-2.42831,4348.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-2.426208,-2.426208,4380.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-26.093533,-5.738518,4433.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-25.544353,-5.336602,4467.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-19.255159,-4.824859,4519.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-25.583831,-7.736692,4553.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-17.019736,-6.810066,4605.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-15.545483,-6.533461,4639.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-11.362081,-6.381683,4673.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-14.56509,-6.310833,4726.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-12.880495,-6.68314,4760.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-13.353585,-6.013823,4812.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-10.956755,-6.299997,4846.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-7.615723,-5.580697,4899.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-7.81679,-5.518931,4932.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-5.288638,-5.288638,4984.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-5.429967,-5.429967,5018.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-7.638469,-5.21612,5070.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-5.695584,-5.313766,5104.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-6.370665,-5.206322,5138.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-4.855063,-4.451673,5189.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-10.139332,-4.407687,5223.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-4.567458,-3.809949,5274.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-7.561004,-3.852704,5307.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-6.609098,-3.415641,5359.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-8.26853,-3.67169,5392.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-7.934179,-3.531712,5444.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-7.193058,-3.659689,5477.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-10.536973,-3.503889,5528.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-6.662791,-3.503347,5561.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-8.044444,-3.783909,5613.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-7.909909,-3.671858,5646.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-6.640263,-3.496077,5679.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-8.975927,-3.398293,5731.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-5.860865,-3.504799,5764.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-3.414367,-3.355138,5815.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-6.272264,-3.473184,5848.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-9.897585,-3.304881,5900.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-10.935748,-3.249833,5932.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-8.533923,-3.359213,5984.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-13.617864,-3.394206,6017.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-7.062636,-3.678508,6068.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-6.905531,-3.553773,6101.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-8.409147,-3.801498,6153.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-7.839804,-3.745777,6186.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-8.412258,-3.866895,6219.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-5.661877,-3.706165,6270.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-9.416549,-3.754036,6304.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-7.994839,-3.757316,6355.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-9.39377,-3.74095,6388.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-7.811919,-3.671498,6440.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-12.396349,-3.842902,6473.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-11.564179,-3.805369,6525.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-8.805143,-3.658414,6558.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-9.076128,-3.543627,6609.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-11.113114,-3.708557,6642.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-7.515838,-3.572271,6694.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-8.275559,-3.61489,6727.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-7.095595,-3.556715,6760.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-3.472725,-3.313283,6812.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-3.996109,-3.350258,6845.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-3.937166,-3.364925,6896.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-4.018782,-3.408116,6929.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-5.620459,-3.529701,6981.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-6.291381,-3.526459,7014.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-7.225933,-3.593711,7065.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-8.504534,-3.557914,7098.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-4.621516,-3.319077,7150.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-5.063564,-3.381819,7183.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-7.789665,-3.733647,7234.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-6.857306,-3.684897,7267.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-8.141197,-3.809169,7300.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-4.552064,-3.477975,7352.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-3.449568,-3.449568,7384.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-6.211275,-3.79731,7436.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-3.567327,-3.567327,7469.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-3.417157,-3.378089,7521.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-3.199676,-3.199676,7554.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-3.306058,-3.306058,7605.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-3.751436,-3.464746,7638.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-3.435763,-3.435763,7690.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-3.670744,-3.513336,7723.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-3.310411,-3.310411,7756.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-2.996414,-2.996414,7807.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-2.865658,-2.865658,7840.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-5.965475,-2.830892,7892.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-6.084558,-2.928726,7925.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-6.330197,-3.116483,7976.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-3.107417,-3.107417,8009.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-3.145513,-3.145513,8060.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-6.446203,-3.214336,8093.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-3.696018,-3.696018,8145.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-3.418417,-3.418417,8177.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-3.684708,-3.684708,8229.0
