Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
32,160000.0,46.0,1104.0,472512.0,3780096.0,-8.395215,-8.395215,1263.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-6.383829,-6.383829,1313.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-5.517657,-5.517657,1345.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-4.464361,-4.464361,1394.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-4.570578,-4.570578,1425.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-4.182604,-4.182604,1475.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-3.71436,-3.71436,1506.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-3.570748,-3.570748,1537.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-7.312482,-4.237113,1586.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-17.855653,-5.771513,1618.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-9.547124,-5.113348,1667.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-11.256301,-5.241831,1699.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-6.234893,-5.060364,1748.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-4.301008,-4.301008,1779.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-3.801166,-3.801166,1828.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-3.971273,-3.971273,1860.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-4.556308,-3.777066,1909.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-3.751586,-3.751586,1941.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-3.13714,-3.13714,1990.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-3.189228,-3.189228,2022.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-3.09871,-3.09871,2053.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-2.935405,-2.935405,2103.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-2.927123,-2.927123,2134.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-2.99165,-2.99165,2184.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-3.003124,-3.003124,2215.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-2.843958,-2.843958,2265.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-3.087073,-3.087073,2296.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-2.683863,-2.683863,2346.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-4.091641,-2.639919,2377.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-3.918416,-2.570084,2427.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-4.265974,-2.487806,2459.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-7.987829,-2.436493,2490.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-2.571914,-2.571914,2540.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-2.657439,-2.657439,2572.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-2.839999,-2.839999,2621.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-2.766865,-2.766865,2653.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-2.63116,-2.63116,2703.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-2.744011,-2.744011,2734.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-2.72537,-2.72537,2784.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-2.886694,-2.886694,2816.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-3.017975,-3.017975,2865.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-4.171706,-2.765501,2897.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-2.789257,-2.789257,2947.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-2.729188,-2.729188,2978.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-4.257276,-2.595274,3010.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-8.758679,-2.376367,3060.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-2.515939,-2.515939,3091.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-2.90126,-2.90126,3141.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-3.149799,-3.149799,3172.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-3.174996,-3.174996,3222.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-3.167391,-3.167391,3253.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-2.979392,-2.979392,3303.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-2.977513,-2.977513,3334.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-2.89231,-2.89231,3384.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-2.922853,-2.922853,3415.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-2.832465,-2.832465,3465.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-2.806011,-2.806011,3496.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-2.620961,-2.620961,3528.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-2.454453,-2.454453,3578.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-2.485251,-2.485251,3609.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-3.085146,-3.085146,3659.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-2.631358,-2.631358,3691.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-2.535629,-2.535629,3740.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-2.563165,-2.563165,3772.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-2.391842,-2.391842,3822.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-2.346902,-2.346902,3853.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-2.451943,-2.451943,3903.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-2.73857,-2.73857,3935.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-2.372143,-2.372143,3985.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-2.362163,-2.362163,4016.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-2.244286,-2.244286,4048.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-2.324764,-2.324764,4098.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-2.457881,-2.457881,4130.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-2.241122,-2.241122,4179.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-2.186902,-2.186902,4211.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-2.343073,-2.343073,4261.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-2.337348,-2.337348,4292.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-2.41687,-2.41687,4342.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-2.32028,-2.32028,4374.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-2.284388,-2.284388,4424.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-4.525456,-2.356995,4456.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-2.071907,-2.071907,4506.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-2.135325,-2.135325,4538.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-2.205108,-2.205108,4569.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-2.098179,-2.098179,4619.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-2.053269,-2.053269,4651.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-1.983303,-1.983303,4701.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-2.128902,-2.128902,4732.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-2.173223,-2.173223,4782.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-2.101515,-2.101515,4814.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-2.208722,-1.962006,4864.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-1.930613,-1.930613,4895.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-1.942628,-1.942628,4945.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-1.834904,-1.834904,4977.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-1.766409,-1.766409,5009.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-1.700551,-1.700551,5059.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-1.725022,-1.725022,5090.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-1.785301,-1.785301,5140.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-1.905478,-1.905478,5172.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-1.769354,-1.769354,5222.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-1.860592,-1.860592,5254.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-1.944259,-1.944259,5304.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-1.794108,-1.794108,5336.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-2.361077,-1.747452,5386.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-1.736505,-1.736505,5418.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-1.86428,-1.86428,5468.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-1.936976,-1.936976,5500.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-1.921093,-1.921093,5532.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-2.000699,-2.000699,5582.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-1.933258,-1.933258,5614.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-1.753041,-1.753041,5665.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-1.771863,-1.771863,5697.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-1.776581,-1.776581,5747.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-1.711019,-1.711019,5779.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-1.682943,-1.682943,5829.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-1.930568,-1.930568,5861.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-1.844086,-1.844086,5912.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-2.012737,-1.821443,5944.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-1.765585,-1.765585,5994.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-1.790669,-1.790669,6026.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-2.667196,-2.667196,6058.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-2.210959,-2.210959,6108.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-2.6258,-2.203289,6140.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-2.337976,-2.337976,6190.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-2.294769,-2.294769,6222.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-2.077455,-2.077455,6272.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-2.073947,-2.073947,6304.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-2.029636,-2.029636,6354.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-2.842246,-2.027962,6386.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-2.35264,-2.35264,6437.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-2.214501,-2.214501,6469.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-2.20047,-2.20047,6519.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-2.624692,-2.166802,6551.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-3.187135,-2.456466,6583.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-3.042388,-2.005111,6634.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-2.614969,-2.043964,6666.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-4.34298,-2.322098,6716.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-4.444403,-2.760102,6748.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-4.188746,-2.535978,6799.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-2.262341,-2.262341,6831.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-2.433903,-2.266855,6881.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-2.39182,-2.39182,6913.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-2.134906,-2.134906,6963.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-2.142,-2.03484,6995.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-2.011318,-1.992068,7046.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-2.297494,-1.897687,7078.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-2.14425,-1.704141,7110.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-2.23249,-1.856145,7161.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-2.239346,-1.931289,7192.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-1.849164,-1.849164,7243.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-1.933357,-1.933357,7275.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-2.028603,-2.028603,7326.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-1.935892,-1.935892,7358.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-1.980185,-1.980185,7408.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-1.94885,-1.94885,7440.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-2.475163,-1.727336,7491.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-1.605757,-1.605757,7523.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-2.361568,-1.83488,7555.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-1.775466,-1.775466,7606.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-2.542844,-1.746426,7638.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-1.792523,-1.792523,7689.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-5.893997,-1.599288,7721.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-5.54468,-1.524396,7771.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-3.496148,-1.719142,7803.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-1.751383,-1.751383,7854.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-5.06807,-2.295656,7886.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-5.271273,-2.686291,7936.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-3.831843,-2.793612,7968.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-3.613765,-2.453535,8018.0
