Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
25,125000.0,36.0,864.0,369792.0,2958336.0,-15.684335,-8.919606,991.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-15.175147,-8.194964,1023.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-20.298622,-9.161962,1072.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-21.474756,-9.20849,1104.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-15.398152,-10.170295,1153.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-15.19536,-10.940426,1184.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-20.514328,-11.409722,1234.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-15.945696,-10.329559,1265.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-13.76081,-8.925359,1314.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-11.078981,-8.169361,1346.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-11.883279,-6.95822,1395.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-17.015046,-6.789894,1427.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-8.412908,-5.748854,1476.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-18.36047,-7.070713,1508.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-17.69259,-6.648176,1539.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-18.94225,-6.994045,1589.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-25.739328,-6.978938,1620.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-44.020885,-8.056042,1670.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-31.123606,-7.379386,1702.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-35.235155,-7.934062,1752.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-39.149666,-8.243115,1784.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-24.692439,-6.187287,1834.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-23.466599,-6.404775,1866.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-15.672025,-4.266154,1915.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-11.243128,-3.947654,1947.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-10.47259,-3.485991,1997.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-11.010811,-3.301312,2029.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-11.187896,-3.258045,2061.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-7.840164,-2.91931,2111.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-6.818693,-2.835071,2143.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-5.338442,-3.104111,2193.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-4.329585,-3.266803,2225.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-7.556082,-2.826441,2275.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-4.632458,-2.78102,2307.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-10.199483,-2.971117,2357.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-10.393851,-3.311023,2389.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-6.014831,-2.799748,2439.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-7.841191,-2.720209,2471.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-5.228047,-2.6744,2503.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-5.2565,-2.649499,2553.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-3.118334,-2.491873,2585.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-5.710941,-2.875233,2635.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-2.888464,-2.888464,2667.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-2.72968,-2.72968,2718.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-2.782675,-2.782675,2750.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-2.367999,-2.367999,2800.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-2.353379,-2.353379,2833.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-2.39559,-2.39559,2884.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-2.342206,-2.342206,2916.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-2.21934,-2.21934,2966.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-2.172324,-2.172324,2998.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-2.373705,-2.128955,3030.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-1.99707,-1.99707,3080.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-2.204976,-2.045423,3113.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-2.164071,-2.164071,3163.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-2.250272,-2.250272,3195.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-3.571904,-2.008895,3245.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-2.134491,-2.134491,3277.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-2.015273,-2.015273,3327.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-2.099927,-2.099927,3359.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-1.981393,-1.981393,3409.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-1.954508,-1.954508,3441.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-1.873062,-1.873062,3491.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-4.081161,-1.886441,3523.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-1.839413,-1.839413,3556.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-1.848951,-1.848951,3606.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-1.837456,-1.837456,3638.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-2.744397,-1.86942,3687.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-1.900594,-1.900594,3720.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-1.826447,-1.826447,3770.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-1.835302,-1.835302,3802.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-7.622985,-4.316321,3851.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-6.311961,-3.480699,3883.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-5.898783,-3.61095,3932.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-5.60858,-3.328049,3964.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-3.481102,-2.706552,4014.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-3.904234,-2.404494,4045.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-4.172795,-2.344649,4077.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-2.45819,-2.348957,4127.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-4.427586,-2.221929,4159.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-2.077788,-2.077788,4209.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-2.898149,-2.08857,4241.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-1.999752,-1.999752,4291.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-1.945472,-1.945472,4323.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-1.971124,-1.971124,4372.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-2.113823,-2.113823,4404.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-1.990561,-1.990561,4454.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-2.019608,-2.019608,4486.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-1.912941,-1.912941,4536.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-2.447432,-1.892102,4568.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-2.847409,-1.868147,4600.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-1.930285,-1.930285,4651.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-1.936771,-1.936771,4683.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-2.10921,-1.92921,4733.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-2.2578,-1.88363,4765.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-2.935202,-1.90291,4816.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-3.066062,-1.930958,4848.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-3.734234,-1.945943,4898.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-2.129109,-2.005155,4931.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-1.893124,-1.893124,4981.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-3.326865,-2.08794,5014.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-3.785368,-2.067987,5046.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-4.376503,-1.887671,5097.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-1.699993,-1.699993,5129.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-1.847864,-1.847864,5180.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-2.645857,-1.853047,5212.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-2.613598,-1.607475,5263.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-1.624014,-1.624014,5295.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-1.600524,-1.600524,5346.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-1.614485,-1.614485,5378.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-3.231684,-1.845118,5429.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-1.690922,-1.690922,5461.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-3.495905,-1.696566,5512.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-3.089147,-1.844662,5545.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-3.027632,-3.027632,5577.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-2.740186,-2.740186,5627.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-2.776628,-2.776628,5660.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-3.40493,-2.705207,5710.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-3.372225,-2.573933,5743.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-3.620809,-2.939299,5793.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-3.622854,-2.755739,5826.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-2.596329,-2.596329,5877.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-2.700224,-2.700224,5909.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-3.619768,-2.991099,5960.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-5.823922,-2.839287,5992.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-3.938269,-2.370939,6043.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-3.532501,-2.799451,6076.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-2.92813,-2.802903,6108.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-2.448891,-2.448891,6159.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-2.623899,-2.623899,6191.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-2.600811,-2.175144,6241.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-3.956254,-2.140155,6274.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-3.954145,-2.198215,6324.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-4.220772,-2.142324,6357.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-2.267327,-2.267327,6407.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-4.204231,-2.608086,6440.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-3.639167,-2.353739,6490.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-5.15396,-2.459663,6522.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-4.344869,-2.726378,6573.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-3.759959,-2.31229,6605.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-3.053328,-2.058375,6637.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-5.895122,-2.444622,6688.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-5.165458,-2.585734,6720.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-9.683891,-3.088679,6771.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-7.976554,-2.704961,6803.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-9.069938,-2.98485,6854.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-10.718165,-2.829876,6887.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-7.838982,-2.649303,6938.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-9.369022,-2.739361,6970.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-3.445915,-1.905235,7021.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-5.08289,-1.902623,7053.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-4.668177,-1.775993,7104.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-2.823114,-1.842681,7136.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-3.905515,-1.869754,7169.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-4.294787,-2.181477,7220.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-3.696092,-1.999726,7252.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-6.213099,-2.365144,7303.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-4.752613,-2.257677,7335.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-3.927532,-2.136092,7386.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-2.738599,-2.201934,7418.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-4.823329,-2.123277,7469.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-3.70577,-1.939576,7501.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-5.673174,-1.959239,7552.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-3.33172,-2.013227,7584.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-3.933534,-1.96095,7617.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-3.45475,-2.012173,7667.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-3.566974,-2.002944,7700.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-3.883589,-1.978411,7751.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-5.121662,-2.253549,7783.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-5.104145,-2.190273,7834.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-4.08789,-2.02389,7866.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-5.932098,-2.087568,7917.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-6.717005,-2.2078,7950.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-4.387201,-2.122189,8000.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-4.448042,-2.123521,8033.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-3.946492,-2.080002,8084.0
