Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-3.026076,-3.026076,5506.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-3.11921,-3.11921,5538.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-2.800696,-2.800696,5569.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-2.652516,-2.652516,5619.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-3.770617,-2.708393,5651.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-2.647473,-2.647473,5700.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-2.555537,-2.555537,5732.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-2.903399,-2.524262,5782.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-2.521793,-2.521793,5814.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-2.484668,-2.484668,5864.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-3.943704,-2.55076,5896.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-2.731022,-2.731022,5947.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-2.716282,-2.716282,5978.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-2.921193,-2.921193,6029.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-2.874783,-2.874783,6061.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-2.960363,-2.960363,6093.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-2.983907,-2.983907,6143.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-3.169284,-3.169284,6176.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-2.674174,-2.674174,6226.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-2.739465,-2.739465,6258.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-4.181833,-2.644631,6308.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-2.652228,-2.652228,6340.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-2.665584,-2.665584,6389.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-2.542115,-2.542115,6421.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-5.036443,-2.641891,6471.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-2.690031,-2.690031,6502.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-2.791176,-2.791176,6553.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-2.749149,-2.749149,6585.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-2.674029,-2.674029,6617.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-4.040799,-2.859686,6667.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-3.748044,-2.824532,6699.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-4.399947,-2.752863,6750.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-3.396572,-2.685855,6782.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-2.890397,-2.620792,6833.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-3.617722,-2.642149,6864.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-2.576808,-2.576808,6915.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-2.794196,-2.497142,6946.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-4.28733,-2.493716,6997.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-2.512095,-2.512095,7029.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-3.633068,-2.543,7079.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-2.539928,-2.539928,7111.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-2.567433,-2.567433,7144.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-5.101546,-2.483564,7194.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-2.530134,-2.530134,7226.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-3.05296,-2.625861,7277.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-5.447805,-2.632267,7309.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-7.046879,-2.718242,7360.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-4.723959,-2.600788,7392.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-2.836618,-2.692217,7442.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-4.603201,-2.654505,7475.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-4.849161,-2.701942,7525.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-3.248133,-2.695026,7558.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-2.698383,-2.698383,7590.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-3.443381,-2.694309,7641.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-5.277619,-2.565349,7673.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-2.548268,-2.548268,7724.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-2.523738,-2.523738,7756.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-3.496435,-2.59325,7806.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-2.607131,-2.607131,7838.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-2.597631,-2.597631,7888.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-3.624385,-2.57353,7920.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-2.525711,-2.525711,7970.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-2.571946,-2.571946,8003.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-4.850511,-2.794461,8053.0
