Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-2.601018,-2.601018,2893.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-2.484237,-2.484237,2944.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-2.599652,-2.599652,2976.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-2.675071,-2.456128,3027.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-2.676589,-2.447809,3059.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-3.049039,-2.485931,3092.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-3.115683,-2.623434,3142.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-5.239329,-3.068978,3174.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-4.935077,-3.442173,3224.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-3.970595,-3.651189,3257.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-4.106699,-3.311716,3307.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-4.526527,-3.41737,3339.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-4.515711,-4.015437,3389.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-3.845128,-3.234203,3422.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-3.250292,-2.661665,3472.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-3.758181,-2.802924,3504.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-3.543393,-2.962618,3554.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-4.072433,-3.678432,3587.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-3.622252,-3.223978,3619.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-3.361709,-3.066966,3669.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-2.947126,-2.536173,3702.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-3.202714,-2.546749,3752.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-3.270999,-2.570555,3784.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-3.4294,-3.4294,3834.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-4.063749,-3.478655,3866.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-3.248442,-2.863456,3916.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-3.340679,-2.185684,3948.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-5.576425,-2.801382,3998.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-3.12606,-2.542806,4030.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-3.117131,-2.249572,4080.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-3.348368,-2.087678,4112.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-3.623568,-2.165832,4144.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-4.08261,-2.543914,4194.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-3.667327,-2.292069,4226.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-4.163659,-2.815294,4276.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-3.899637,-3.033069,4308.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-3.249645,-2.392874,4358.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-3.152119,-2.236186,4390.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-2.048862,-2.048862,4440.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-1.774195,-1.774195,4472.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-2.105256,-1.87173,4522.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-2.489991,-1.953276,4554.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-2.032355,-1.82076,4604.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-2.359155,-2.359155,4636.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-2.058849,-2.058849,4668.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-2.00202,-2.00202,4718.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-1.837211,-1.837211,4750.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-1.743733,-1.743733,4800.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-1.704466,-1.704466,4833.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-1.81476,-1.81476,4883.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-2.384612,-1.808003,4915.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-2.789842,-1.754949,4965.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-2.855746,-1.686541,4997.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-1.900969,-1.5347,5047.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-2.186517,-1.581326,5079.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-1.937301,-1.545498,5111.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-2.855682,-1.974525,5161.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-3.964588,-1.913364,5193.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-4.513705,-1.563556,5243.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-3.379595,-1.601607,5275.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-2.719693,-1.739097,5325.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-1.863396,-1.602648,5357.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-3.745272,-1.542751,5407.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-1.996849,-1.996849,5439.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-1.79854,-1.79854,5489.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-3.120688,-1.666066,5521.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-3.256549,-1.609616,5571.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-3.583571,-1.695313,5603.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-2.892573,-1.474071,5636.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-28.981094,-9.773507,5686.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-26.765079,-9.615984,5719.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-20.675515,-8.948066,5770.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-15.652147,-8.063807,5802.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-18.984572,-8.367677,5853.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-12.86807,-7.016381,5886.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-7.485249,-6.210704,5936.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-6.54233,-5.676669,5969.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-11.065397,-5.676063,6019.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-4.840874,-4.840874,6051.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-4.831044,-4.831044,6101.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-4.305386,-4.305386,6134.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-4.130098,-4.130098,6166.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-3.881941,-3.881941,6216.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-3.97898,-3.97898,6248.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-3.836732,-3.836732,6299.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-3.954548,-3.954548,6331.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-3.922971,-3.394106,6381.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-3.302906,-3.302906,6413.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-3.478301,-3.478301,6463.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-4.695221,-3.500034,6495.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-3.310107,-3.310107,6545.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-3.299499,-3.299499,6577.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-3.459531,-2.841103,6628.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-2.832096,-2.832096,6660.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-2.879559,-2.879559,6692.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-2.826681,-2.826681,6742.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-2.793081,-2.793081,6775.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-3.342431,-3.342431,6825.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-3.31453,-3.31453,6857.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-3.736276,-3.216126,6907.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-3.8765,-3.194046,6939.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-3.484283,-2.945514,6989.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-3.97278,-2.894682,7021.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-6.528183,-3.773652,7072.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-4.239108,-3.717275,7104.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-4.751522,-3.930917,7154.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-4.389412,-3.804959,7187.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-4.171434,-3.879144,7219.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-7.255392,-4.240285,7269.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-3.711826,-3.711826,7302.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-3.534106,-2.990215,7352.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-3.603312,-3.027041,7384.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-3.040398,-2.962036,7435.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-3.032688,-2.905355,7467.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-3.086303,-2.968971,7517.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-3.525169,-3.00917,7549.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-6.139677,-3.479957,7600.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-5.701631,-3.477596,7632.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-3.553277,-3.131601,7664.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-6.241446,-3.889065,7715.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-3.061308,-3.061308,7747.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-7.386182,-3.875322,7798.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-3.038329,-3.038329,7830.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-2.989919,-2.989919,7880.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-3.042517,-3.042517,7912.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,-3.039043,-3.039043,7963.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,-3.19289,-3.19289,7995.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,-3.722463,-3.722463,8045.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,-3.777853,-3.777853,8078.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,-5.038899,-3.806808,8128.0
