Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
32,160000.0,46.0,1104.0,472512.0,3780096.0,36.40937,-6.897341,1282.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,36.324298,-7.993116,1332.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,36.066995,-8.512974,1365.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,36.609293,-7.973744,1415.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,37.015249,-7.506524,1447.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,37.702458,-6.869516,1497.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,37.307475,-7.077219,1530.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,37.570161,-6.775516,1562.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,37.19125,-7.466119,1612.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,37.096238,-7.193427,1644.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,37.236074,-7.796252,1694.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,37.474771,-7.850264,1727.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,37.55016,-8.424877,1777.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,37.122533,-8.416572,1809.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,36.94329,-8.644497,1859.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,37.726413,-8.116393,1891.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,37.013103,-8.415404,1942.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,37.169784,-8.103585,1974.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,37.858584,-6.952223,2024.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,37.979106,-6.942821,2056.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,37.794123,-6.998812,2089.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,37.877374,-7.234913,2139.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,37.937248,-7.527486,2171.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,38.485067,-6.886928,2221.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,38.173573,-7.413214,2254.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,37.785046,-8.014846,2304.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,38.344994,-7.532261,2336.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,38.659391,-6.673201,2387.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,38.86868,-6.301602,2419.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,38.447872,-6.270943,2470.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,38.351126,-6.074949,2502.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,38.961977,-5.776299,2534.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,38.343794,-6.208387,2585.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,38.295836,-5.896205,2617.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,39.569902,-5.233886,2667.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,39.365785,-5.419492,2700.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,39.512831,-5.328013,2750.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,39.314698,-5.034037,2782.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,40.052859,-5.374465,2833.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,40.181192,-5.486439,2865.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,39.923999,-5.407001,2915.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,40.253324,-5.377285,2948.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,40.120176,-5.414567,2998.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,39.899234,-5.486647,3030.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,40.2266,-5.579058,3063.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,40.486112,-5.277948,3113.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,40.899538,-5.203563,3145.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,40.868975,-5.160923,3196.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,40.48503,-5.213111,3228.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,40.343412,-5.316745,3278.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,40.314857,-5.193723,3311.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,40.621337,-5.614471,3361.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,41.247467,-5.527635,3393.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,40.682102,-5.535485,3444.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,40.081543,-5.522378,3476.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,39.969325,-5.186193,3526.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,39.981462,-5.37411,3559.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,40.256093,-5.489464,3591.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,40.125627,-5.511101,3641.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,40.554246,-5.557573,3674.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,40.59917,-4.967192,3724.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,40.679813,-4.970639,3756.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,40.99996,-5.19466,3807.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,41.725284,-5.357375,3839.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,41.611975,-5.480541,3889.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,41.185358,-5.291928,3922.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,41.607646,-5.423406,3972.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,41.201918,-5.524022,4004.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,40.98656,-5.433196,4055.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,40.382219,-5.499386,4087.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,40.818104,-5.576379,4120.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,40.629363,-5.57728,4170.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,40.434736,-5.690759,4202.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,40.228839,-5.641543,4253.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,40.051978,-5.655114,4285.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,39.981111,-5.299814,4335.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,40.728699,-5.145902,4367.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,41.318661,-5.063622,4417.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,40.494434,-4.857562,4450.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,38.905102,-4.339713,4500.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,38.886119,-4.383584,4532.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,38.976266,-4.281419,4582.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,38.920554,-4.245286,4615.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,39.247254,-4.220629,4647.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,38.753424,-4.034597,4697.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,38.963077,-4.257356,4729.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,39.180258,-4.215629,4780.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,38.885732,-4.3602,4812.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,38.407002,-4.872466,4862.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,39.116784,-4.466221,4894.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,39.329939,-4.104864,4944.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,39.359339,-4.1377,4977.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,39.514019,-4.157907,5027.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,39.943561,-4.210376,5059.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,39.057715,-4.200777,5092.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,38.995664,-4.394997,5142.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,39.311524,-4.723051,5174.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,40.233396,-4.784158,5224.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,40.764515,-4.91863,5257.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,41.178448,-4.839203,5307.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,40.933512,-4.587152,5339.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,41.296651,-4.548969,5390.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,40.915453,-4.834557,5422.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,40.170254,-5.062711,5472.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,41.079994,-4.835415,5505.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,39.95392,-4.945815,5555.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,40.401913,-4.674574,5587.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,41.567031,-4.149564,5619.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,42.216784,-4.060231,5670.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,41.705057,-4.232704,5702.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,40.72229,-4.626196,5752.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,41.186514,-4.537531,5784.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,41.683085,-4.546291,5835.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,41.968456,-4.304667,5867.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,41.291549,-4.346909,5917.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,42.811549,-4.340157,5950.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,42.734792,-4.197853,6000.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,42.400998,-4.102658,6032.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,42.302899,-4.290366,6082.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,42.040291,-4.141093,6115.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,42.261531,-4.095115,6147.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,42.778078,-3.972182,6197.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,41.203333,-4.341652,6229.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,40.291331,-4.194446,6280.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,40.319378,-4.288127,6312.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,41.831553,-3.898732,6362.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,42.032812,-3.920792,6394.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,42.34435,-3.838556,6445.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,42.774699,-3.770803,6477.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,42.135298,-3.666335,6527.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,42.593591,-3.669436,6559.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,42.236542,-3.713959,6609.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,40.512629,-3.79418,6641.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,41.580574,-3.703051,6674.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,42.10102,-3.755269,6724.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,40.823107,-3.876588,6756.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,40.795102,-3.919396,6806.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,41.853693,-3.744479,6838.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,42.302245,-3.972362,6888.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,42.105115,-3.96886,6921.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,41.348876,-4.271401,6971.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,41.886866,-3.952403,7003.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,41.560009,-3.884884,7053.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,42.244811,-3.989928,7085.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,42.482915,-3.80941,7135.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,42.6803,-3.788738,7167.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,41.716543,-3.863957,7200.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,42.148261,-4.069985,7250.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,42.249901,-4.177232,7282.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,41.121917,-4.122092,7332.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,40.799333,-4.231791,7364.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,41.631966,-4.197858,7414.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,41.045468,-4.237678,7446.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,42.336951,-4.369462,7496.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,41.407382,-4.635351,7528.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,40.75772,-4.504656,7578.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,39.218974,-4.667237,7611.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,38.326122,-4.783345,7643.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,38.60802,-4.949721,7693.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,39.623758,-4.870747,7725.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,41.650794,-4.630695,7775.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,40.714613,-4.656292,7807.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,40.576645,-4.918089,7857.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,40.161455,-4.918832,7889.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,40.086682,-5.025845,7939.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,39.864182,-4.972575,7971.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,39.662129,-5.233317,8021.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,39.893923,-4.844379,8053.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,38.943872,-5.399927,8103.0
