Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
61,305000.0,89.0,2136.0,914208.0,7313664.0,39.508887,-6.583419,2478.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,40.525371,-6.539887,2511.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,40.939489,-6.09475,2544.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,40.462194,-6.593914,2595.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,40.103022,-6.677989,2628.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,40.913512,-5.794945,2679.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,40.301437,-6.09657,2712.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,40.367907,-5.58545,2763.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,40.265752,-5.512225,2796.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,41.104712,-5.291267,2847.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,39.956337,-6.141604,2880.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,40.162818,-6.348445,2931.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,40.129947,-6.002361,2964.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,40.077947,-5.937693,3014.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,40.037396,-6.131283,3047.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,39.648717,-6.438705,3080.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,40.174623,-5.76536,3130.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,40.890928,-5.877439,3163.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,40.821303,-5.350504,3213.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,40.35182,-5.450379,3246.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,39.943831,-5.859944,3297.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,40.084203,-5.89678,3329.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,39.670178,-6.064914,3380.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,40.601769,-5.323982,3412.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,40.336549,-5.817207,3463.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,40.584607,-6.312771,3495.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,40.914813,-5.910194,3546.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,40.783524,-5.98927,3578.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,40.980136,-5.869902,3611.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,41.76937,-5.466552,3661.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,41.159422,-5.653187,3694.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,41.805418,-5.029096,3745.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,41.637716,-4.877104,3778.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,42.119381,-4.620567,3828.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,41.490514,-4.707018,3861.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,41.501767,-5.28042,3912.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,41.494933,-5.352508,3944.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,41.874223,-4.668195,3995.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,41.604843,-4.99465,4028.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,41.87235,-4.713584,4079.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,42.066417,-4.672737,4111.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,41.538841,-4.926607,4144.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,41.106003,-4.668922,4195.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,41.474679,-4.982015,4228.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,41.398892,-4.924793,4279.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,41.317181,-4.993845,4312.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,42.087992,-4.636498,4362.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,41.803794,-4.506164,4395.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,41.532288,-4.666513,4446.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,41.154609,-4.862375,4479.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,42.1967,-4.586195,4530.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,42.108951,-4.488301,4563.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,42.085824,-4.429698,4614.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,41.588409,-4.703847,4647.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,41.984419,-4.591415,4681.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,41.868428,-4.942383,4732.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,41.911754,-5.040808,4766.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,41.742488,-5.186369,4817.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,41.47069,-5.385983,4850.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,39.942703,-6.484732,4902.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,40.544199,-6.324197,4935.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,41.227099,-5.837172,4986.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,41.198343,-5.798438,5019.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,41.199484,-5.143447,5070.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,41.533064,-5.023756,5103.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,41.141756,-5.385865,5136.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,41.662155,-5.296483,5187.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,41.920962,-5.195209,5221.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,41.904185,-5.139976,5272.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,41.892376,-5.232073,5305.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,41.311786,-5.473523,5356.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,39.61432,-6.345077,5389.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,38.730213,-7.139684,5440.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,38.704652,-7.084673,5474.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,39.838823,-6.055587,5524.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,41.442817,-5.360582,5557.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,42.082806,-5.000184,5609.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,40.427169,-5.568453,5642.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,40.220654,-5.558886,5675.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,40.396444,-5.811405,5726.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,41.565791,-5.268864,5759.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,39.420081,-6.363728,5810.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,37.145815,-7.521362,5843.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,34.936584,-8.618342,5894.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,37.352572,-7.760496,5928.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,41.057541,-5.271647,5979.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,40.707922,-5.528848,6012.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,39.374687,-6.491108,6063.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,39.137873,-6.569108,6096.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,37.395639,-7.127314,6147.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,39.712921,-6.212493,6180.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,40.28631,-5.890522,6213.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,39.353594,-6.004233,6264.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,40.063941,-6.007091,6297.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,39.942365,-5.922912,6348.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,40.364259,-5.448329,6381.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,40.017758,-5.516954,6432.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,41.341606,-5.012143,6465.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,41.423651,-4.92855,6516.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,41.012357,-5.027839,6549.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,40.618384,-5.009212,6600.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,42.007933,-4.660656,6633.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,42.122293,-4.607674,6684.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,40.999261,-4.953489,6718.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,41.922028,-4.772305,6751.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,40.64699,-4.991103,6801.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,41.704341,-4.689551,6835.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,40.933628,-5.213211,6885.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,41.908701,-4.685674,6918.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,40.561592,-5.034244,6969.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,40.247138,-5.440444,7002.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,40.70852,-5.278047,7053.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,40.566921,-5.394792,7086.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,39.802742,-5.974099,7137.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,40.883961,-5.159044,7170.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,42.091456,-4.551368,7220.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,40.897475,-5.177781,7254.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,42.019314,-4.759362,7286.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,42.205178,-5.027654,7337.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,41.987522,-5.080304,7370.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,40.773847,-5.346749,7421.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,38.698685,-7.043071,7453.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,40.910072,-6.048227,7505.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,40.429623,-5.885827,7538.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,41.126241,-5.470583,7588.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,42.47021,-4.819247,7621.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,41.006715,-5.303602,7672.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,37.662569,-7.273584,7705.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,39.741196,-6.161168,7737.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,37.792734,-7.083225,7788.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,40.334862,-5.679017,7821.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,40.677362,-5.201274,7872.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,40.858874,-5.248838,7905.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,40.96843,-5.093542,7955.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,41.059513,-5.049831,7988.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,42.25396,-4.953142,8039.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,41.969297,-5.295375,8072.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,41.811865,-5.35555,8122.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,40.845971,-5.01502,8155.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,40.65971,-5.174139,8206.0
