Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
55,275000.0,80.0,1920.0,821760.0,6574080.0,26.180676,-9.225276,2132.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,24.399938,-9.529165,2162.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,26.422665,-9.193173,2211.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,30.087419,-9.418496,2241.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,29.680262,-10.64733,2290.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,31.678294,-11.14926,2321.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,29.231999,-11.554674,2369.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,31.705056,-10.241762,2400.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,28.399233,-10.351664,2431.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,29.666839,-10.425814,2479.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,29.768162,-10.274201,2510.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,33.276912,-10.178828,2559.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,28.42503,-10.032672,2589.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,30.582829,-10.005579,2638.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,31.358806,-10.850829,2669.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,31.667609,-10.381441,2718.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,29.710473,-10.122936,2748.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,29.607097,-10.568011,2797.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,31.531547,-10.627115,2828.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,28.194997,-9.904317,2877.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,27.013164,-9.898267,2907.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,26.099515,-10.023879,2938.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,28.27573,-11.382459,2987.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,27.508367,-12.707184,3018.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,29.748636,-11.630268,3067.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,27.983495,-12.449975,3098.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,26.237652,-11.90746,3146.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,28.70608,-9.947827,3177.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,31.580646,-9.298156,3226.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,29.73465,-9.309132,3257.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,27.998303,-9.954188,3306.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,32.013198,-9.941793,3337.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,27.473403,-10.121293,3386.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,30.270414,-9.320217,3417.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,29.117362,-9.590357,3448.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,27.773098,-9.904395,3497.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,27.439213,-10.135126,3529.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,31.048365,-10.439335,3578.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,26.959604,-11.130716,3609.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,27.466457,-10.73861,3658.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,29.709334,-10.530804,3690.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,29.576374,-11.236678,3739.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,30.746992,-10.537496,3770.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,29.572271,-11.328677,3819.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,30.140007,-11.063401,3850.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,28.17973,-11.609493,3899.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,31.299116,-11.215991,3930.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,31.93956,-10.774877,3961.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,32.90824,-10.117523,4011.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,33.924702,-9.931911,4042.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,32.046025,-10.587255,4091.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,31.375141,-10.467344,4122.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,34.176587,-10.267638,4171.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,33.337511,-10.05131,4202.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,33.876112,-10.195757,4251.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,33.2901,-10.132144,4282.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,34.168586,-9.629185,4331.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,34.024382,-9.46165,4362.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,32.170317,-9.654831,4411.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,32.330119,-9.737345,4442.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,32.48822,-9.76728,4473.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,31.76252,-10.941462,4522.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,34.351876,-10.283956,4553.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,31.537821,-10.555989,4602.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,30.931048,-10.428411,4633.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,32.787081,-10.702197,4682.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,33.271713,-11.471733,4713.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,33.958128,-11.066511,4762.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,32.153814,-11.321759,4793.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,31.301337,-10.819317,4842.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,32.724889,-10.137136,4873.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,33.456236,-10.309296,4904.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,35.31125,-9.937286,4953.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,35.257427,-9.670687,4984.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,35.469936,-10.077846,5033.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,35.569029,-10.511496,5064.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,34.910358,-9.818129,5113.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,34.410343,-9.403416,5144.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,35.103651,-9.303803,5193.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,34.720464,-9.501773,5224.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,35.701138,-9.430472,5273.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,34.457667,-9.620487,5303.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,31.881337,-10.451543,5352.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,32.753134,-10.866856,5383.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,34.541565,-10.185439,5414.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,31.739166,-11.370316,5463.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,31.263794,-11.506117,5494.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,27.114632,-13.451626,5542.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,28.202921,-13.170097,5573.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,29.523256,-12.183755,5622.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,29.766923,-11.82575,5653.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,30.58769,-11.69953,5702.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,31.164273,-11.872213,5733.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,34.143254,-9.516502,5781.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,35.112768,-9.557201,5812.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,34.940866,-9.429802,5861.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,35.26376,-9.436006,5892.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,34.895002,-9.5811,5923.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,32.838124,-10.405887,5972.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,34.769689,-9.656412,6003.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,35.190528,-9.727944,6052.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,34.576935,-9.726923,6083.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,35.258669,-9.535588,6132.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,34.291233,-10.793776,6163.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,32.972193,-11.22592,6212.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,32.805978,-11.268453,6243.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,31.653108,-12.099717,6292.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,33.474948,-11.40193,6323.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,30.964994,-12.299336,6372.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,31.448134,-12.366637,6403.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,32.218848,-11.903084,6434.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,36.515014,-9.47463,6483.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,36.893044,-9.43987,6514.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,36.569853,-9.230941,6563.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,37.259206,-9.205825,6594.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,37.116586,-9.403077,6643.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,36.529477,-9.183594,6674.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,32.293927,-9.582199,6723.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,31.997626,-9.669408,6754.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,35.147713,-9.224342,6803.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,33.940291,-9.453206,6833.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,35.855942,-8.983625,6882.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,35.845376,-8.973234,6913.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,34.249712,-8.940714,6944.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,35.735475,-9.067985,6993.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,36.042938,-9.553468,7023.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,35.612305,-9.213095,7072.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,33.553779,-9.888309,7103.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,35.008425,-9.869695,7152.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,33.489343,-10.3528,7183.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,34.121104,-10.418294,7231.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,33.328382,-10.413598,7262.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,32.90841,-10.244867,7311.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,33.096251,-10.203129,7341.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,33.308566,-9.931545,7372.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,35.061785,-9.568192,7421.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,34.316333,-9.801526,7452.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,34.503564,-10.137459,7500.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,35.046453,-9.671018,7531.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,34.023332,-9.689734,7580.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,35.141795,-9.461301,7611.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,35.829021,-9.224122,7660.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,36.061163,-9.063596,7691.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,35.087626,-9.288506,7739.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,34.774535,-9.645933,7770.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,35.951901,-9.453294,7819.0
