Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
93,465000.0,135.0,3240.0,1386720.0,11093760.0,37.695111,-8.232804,3589.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,37.348853,-7.934393,3638.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,36.519139,-7.910674,3668.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,36.299246,-7.990744,3716.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,36.512639,-8.153109,3747.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,35.484216,-8.152447,3795.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,35.878911,-8.165088,3825.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,36.250866,-8.301837,3873.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,35.264521,-8.675349,3904.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,35.257324,-8.435432,3934.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,34.527756,-8.311235,3983.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,33.963701,-8.178192,4013.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,36.168236,-8.257321,4062.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,36.742546,-8.329202,4092.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,35.351144,-8.354639,4140.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,34.753271,-8.53696,4171.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,35.547948,-8.667784,4219.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,35.762225,-8.552755,4250.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,35.148537,-8.398265,4298.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,33.873065,-8.569707,4329.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,35.034447,-8.579941,4377.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,35.954725,-8.629822,4407.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,35.381238,-8.565744,4438.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,34.013504,-8.434139,4486.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,33.900336,-8.432108,4517.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,34.015256,-8.536332,4565.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,35.399669,-8.173483,4596.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,34.718229,-8.776893,4644.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,33.399707,-9.090174,4674.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,35.629763,-8.976235,4723.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,35.59763,-9.218108,4753.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,35.438252,-9.049535,4801.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,35.810593,-9.081792,4832.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,35.913918,-9.173594,4862.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,36.42159,-8.881664,4910.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,34.384426,-9.067308,4941.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,36.925595,-8.758809,4989.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,36.214751,-8.935677,5019.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,36.079035,-8.839205,5068.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,38.337456,-8.618585,5098.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,37.553818,-8.17754,5146.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,36.222061,-8.059257,5177.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,35.812191,-8.149228,5225.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,37.444468,-8.092838,5255.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,37.61433,-8.072063,5304.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,37.523593,-7.960382,5334.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,37.198235,-8.029831,5365.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,36.462919,-8.215026,5413.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,36.607877,-8.212284,5444.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,37.611027,-7.759285,5492.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,37.113817,-7.997692,5523.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,36.747239,-8.154505,5571.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,36.922807,-8.308379,5601.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,37.302061,-7.887141,5650.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,37.336694,-8.180662,5680.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,37.659298,-8.657178,5729.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,37.769062,-8.5831,5759.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,36.642711,-8.605402,5807.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,37.050481,-8.504758,5838.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,37.322157,-8.416317,5868.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,36.456807,-8.386881,5917.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,37.771947,-8.216304,5947.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,36.817696,-7.935273,5996.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,35.496741,-8.205485,6026.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,34.86142,-8.4141,6075.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,34.919083,-8.491194,6105.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,35.42729,-8.395246,6153.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,36.822885,-8.584664,6184.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,37.333601,-8.704467,6232.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,37.280552,-8.819229,6263.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,37.169156,-8.721352,6311.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,37.342107,-8.598925,6342.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,36.102794,-8.495637,6372.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,36.865321,-8.333182,6421.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,37.073351,-8.285826,6451.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,35.073507,-8.415446,6499.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,34.168779,-8.427671,6530.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,34.399044,-8.55191,6578.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,35.536728,-8.802419,6609.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,37.521758,-8.601937,6657.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,36.807979,-8.533275,6688.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,37.74452,-8.439148,6736.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,38.205119,-8.291625,6767.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,38.596433,-8.152102,6816.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,38.212265,-7.980056,6846.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,37.32804,-8.003577,6877.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,36.733809,-8.416014,6926.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,37.380815,-8.359545,6957.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,38.147391,-8.390615,7006.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,37.890699,-8.34343,7036.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,37.957649,-8.065966,7085.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,38.130407,-8.042091,7116.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,37.631866,-7.92751,7165.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,38.052218,-7.786056,7195.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,37.672444,-7.733125,7244.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,37.568678,-8.031165,7275.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,37.554427,-8.123985,7305.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,37.124314,-8.12604,7354.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,37.083608,-8.176527,7385.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,36.971445,-8.450934,7433.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,37.333076,-8.22308,7464.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,37.652624,-8.270758,7512.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,37.307675,-8.097969,7543.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,37.598513,-8.09884,7592.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,37.690317,-7.934714,7622.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,36.825157,-8.334459,7671.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,37.230434,-8.314621,7702.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,37.407876,-8.081963,7751.0
