Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
113,565000.0,165.0,3960.0,1694880.0,13559040.0,35.981617,-8.703888,4413.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,34.333072,-9.503906,4444.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,35.020843,-9.118669,4475.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,34.382304,-9.906315,4524.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,32.913062,-10.130323,4555.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,33.39988,-9.826942,4604.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,35.036331,-9.468803,4635.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,34.4071,-9.938987,4684.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,34.31889,-9.786878,4715.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,33.43753,-9.83588,4764.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,33.706791,-10.232303,4795.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,34.12252,-9.917581,4844.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,33.434297,-10.412646,4875.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,33.611882,-10.940636,4906.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,33.596377,-10.939115,4955.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,32.031238,-12.30741,4986.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,29.87098,-13.208975,5035.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,30.828832,-11.835772,5066.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,35.500388,-9.181679,5115.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,36.274072,-8.625911,5147.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,36.416927,-8.591388,5196.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,37.030864,-8.460737,5227.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,34.581231,-8.852624,5276.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,34.542719,-9.018271,5307.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,34.774707,-9.461069,5356.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,34.698879,-9.674998,5388.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,35.414688,-9.565607,5419.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,36.268884,-9.335661,5468.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,35.328159,-9.591905,5500.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,35.591753,-8.867036,5549.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,36.334935,-8.84757,5580.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,34.870315,-8.916015,5629.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,34.948076,-9.039544,5660.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,36.208078,-9.35114,5709.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,36.362995,-8.962032,5741.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,38.664151,-8.576545,5790.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,38.520118,-8.582262,5821.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,38.735476,-8.478089,5870.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,38.589207,-8.646817,5901.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,37.896088,-8.745286,5933.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,37.267483,-8.863493,5982.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,37.605475,-8.925847,6013.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,38.238811,-8.910041,6062.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,38.32141,-9.197851,6093.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,37.816136,-9.146912,6142.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,37.896195,-8.892886,6174.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,36.940503,-8.751595,6223.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,35.526391,-8.837267,6254.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,36.103734,-8.959107,6303.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,36.41737,-8.980526,6334.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,37.545959,-8.999259,6383.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,37.409734,-8.999959,6414.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,36.817722,-9.38189,6445.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,37.130818,-9.181996,6494.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,36.345165,-9.306414,6525.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,35.877268,-10.105931,6574.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,35.76539,-10.374745,6605.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,34.465583,-9.908988,6654.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,34.415596,-9.483502,6685.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,35.17059,-9.341391,6734.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,35.866021,-9.597825,6765.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,37.593024,-9.11265,6814.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,37.015983,-9.297528,6845.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,36.375392,-9.530523,6894.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,38.231813,-8.355866,6925.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,37.194788,-8.444472,6956.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,36.834592,-8.904883,7005.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,37.31003,-9.062639,7036.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,36.493052,-8.809072,7085.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,37.203932,-8.856634,7116.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,36.627016,-9.292758,7165.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,37.58512,-8.971041,7196.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,37.682544,-9.32419,7245.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,37.412557,-9.690376,7276.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,37.909728,-9.290529,7324.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,36.938468,-9.533779,7355.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,37.30289,-9.276061,7387.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,36.702598,-9.10367,7435.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,35.897333,-9.239391,7467.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,36.408285,-9.389477,7516.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,36.618859,-9.25126,7547.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,37.484159,-9.50824,7596.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,38.097598,-9.550059,7627.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,38.128185,-9.176727,7676.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,37.84505,-8.888158,7707.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,37.10427,-8.811257,7756.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,36.867666,-9.091762,7787.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,37.660008,-9.176696,7836.0
