Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
43,215000.0,62.0,1488.0,636864.0,5094912.0,32.221831,-10.412396,1695.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,28.326232,-11.328069,1744.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,31.186974,-10.548881,1776.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,31.639579,-10.382433,1825.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,35.462158,-8.321281,1857.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,34.560385,-8.896221,1907.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,31.778828,-10.83232,1938.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,35.301967,-8.950556,1988.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,34.781093,-9.201688,2019.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,34.15274,-9.381548,2051.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,35.772005,-7.913945,2100.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,36.088014,-7.563433,2132.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,34.591796,-8.698433,2182.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,34.679753,-9.015681,2213.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,34.09176,-9.206334,2263.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,35.243834,-8.652779,2295.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,34.980838,-9.326687,2345.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,34.629744,-9.532071,2376.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,35.306421,-9.079492,2426.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,36.239269,-8.651965,2458.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,36.429289,-8.453218,2489.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,35.657782,-8.788614,2539.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,36.656182,-8.37168,2571.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,36.614223,-8.579016,2620.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,36.180316,-8.94763,2652.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,35.880178,-9.218198,2702.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,35.676015,-9.241585,2734.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,35.942484,-9.524949,2784.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,35.880427,-9.419238,2816.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,35.578844,-9.803881,2865.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,35.03533,-9.760189,2897.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,35.007653,-10.180194,2947.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,35.323005,-9.85477,2978.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,36.787677,-8.811683,3010.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,37.209265,-8.625053,3060.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,36.054544,-9.026199,3091.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,36.829428,-8.819716,3141.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,33.101772,-11.10567,3172.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,35.352733,-9.452534,3222.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,34.433293,-9.557003,3253.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,35.542855,-9.35446,3303.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,36.524386,-8.441133,3334.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,35.812839,-9.008664,3384.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,35.937141,-9.005114,3415.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,36.707327,-8.366099,3465.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,36.233733,-8.396503,3496.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,36.05783,-8.356322,3528.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,36.322584,-7.989055,3577.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,36.912662,-7.568638,3608.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,36.928061,-7.46614,3658.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,37.261757,-7.500048,3689.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,36.55436,-8.298992,3738.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,36.090988,-8.586793,3770.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,35.748159,-9.055381,3819.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,33.101354,-10.355206,3850.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,35.407506,-9.243685,3900.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,34.954816,-9.272969,3931.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,35.57001,-8.935678,3980.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,35.808128,-8.807746,4012.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,37.862442,-6.990469,4043.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,36.096391,-7.850358,4093.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,38.15777,-7.054041,4125.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,35.414483,-8.202571,4174.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,35.776839,-8.039461,4206.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,36.043218,-7.689742,4256.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,37.007552,-7.219215,4287.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,37.198272,-7.329564,4337.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,37.928667,-7.063984,4369.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,37.71919,-7.196714,4418.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,36.128618,-7.658634,4450.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,36.685007,-7.841246,4499.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,38.535218,-6.797863,4531.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,37.034415,-7.423951,4563.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,37.240944,-7.253731,4612.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,37.005271,-7.513328,4644.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,36.093091,-7.98349,4693.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,36.378606,-8.101339,4725.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,36.062213,-8.476888,4774.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,35.764949,-8.673027,4806.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,37.156573,-7.843317,4855.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,37.435911,-7.783726,4887.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,38.036594,-7.718855,4936.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,37.547819,-7.858866,4967.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,37.6895,-7.853616,4999.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,37.136451,-8.017946,5048.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,37.263574,-7.902462,5079.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,37.632795,-7.851025,5129.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,37.567556,-7.949192,5160.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,36.603643,-8.159473,5209.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,36.332858,-8.451034,5241.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,37.453524,-7.861033,5290.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,36.743893,-8.215077,5322.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,36.283225,-8.754628,5371.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,37.300659,-8.368312,5402.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,37.058906,-8.292149,5452.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,36.867601,-8.418551,5483.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,37.58475,-8.179947,5515.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,36.797522,-7.963687,5564.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,37.040732,-8.051362,5596.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,36.229213,-8.479653,5645.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,36.664425,-8.033423,5677.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,37.383556,-7.611415,5726.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,37.805175,-7.634041,5757.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,38.588526,-7.492879,5807.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,37.650997,-7.7609,5838.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,37.432616,-7.627799,5888.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,37.949995,-7.527173,5919.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,38.786625,-6.879761,5969.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,38.52326,-7.091458,6000.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,38.303963,-7.175078,6032.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,37.572074,-7.598029,6081.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,38.685331,-6.94373,6113.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,38.578229,-7.207963,6162.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,38.731619,-6.98288,6194.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,38.483793,-7.365004,6244.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,38.759323,-7.062065,6275.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,39.225692,-6.701646,6325.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,38.976955,-6.854081,6357.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,39.46252,-6.388183,6406.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,39.423552,-6.403217,6438.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,39.240522,-6.592883,6487.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,39.03748,-6.666153,6519.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,39.323235,-6.362372,6551.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,38.983388,-6.593323,6600.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,38.904403,-6.838106,6632.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,39.604332,-6.255102,6681.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,39.824425,-6.027937,6713.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,40.242251,-5.713457,6762.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,40.007632,-5.674542,6794.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,39.687748,-6.042907,6844.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,40.495602,-5.760549,6875.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,40.395004,-5.763392,6925.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,39.945881,-5.68946,6956.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,40.160601,-5.65389,7006.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,40.340648,-5.59185,7038.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,39.815225,-5.662512,7070.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,40.142575,-5.28372,7119.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,40.424456,-5.144869,7151.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,40.920019,-5.11291,7201.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,40.466367,-5.066492,7233.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,39.815659,-5.409961,7282.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,40.598548,-5.365298,7314.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,39.671112,-5.407829,7364.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,38.127839,-6.020579,7396.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,37.561823,-6.092886,7446.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,37.851868,-5.970448,7478.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,38.582218,-5.544345,7510.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,39.347403,-5.861235,7560.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,38.988917,-5.793482,7592.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,39.38308,-5.88124,7642.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,39.359756,-5.821513,7674.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,39.313432,-5.875193,7723.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,39.088778,-6.229363,7755.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,38.905367,-6.607821,7805.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,38.856701,-6.370894,7837.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,38.413806,-6.567635,7887.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,38.867263,-6.467465,7920.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,39.477005,-6.535748,7970.0
