Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
152,760000.0,221.0,5304.0,2270112.0,18160896.0,42.813719,-4.301433,6131.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,42.680607,-4.619491,6181.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,42.305015,-4.374926,6213.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,42.823869,-3.91008,6263.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,42.885526,-3.912745,6296.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,42.992949,-4.127316,6346.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,43.051112,-3.926181,6378.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,43.342014,-3.835486,6428.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,43.08439,-3.93544,6461.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,43.058995,-3.975379,6511.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,43.05494,-3.92122,6543.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,42.280805,-4.5603,6593.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,42.725231,-4.405407,6625.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,42.454933,-4.804772,6657.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,42.432203,-4.283401,6708.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,42.298337,-4.327932,6740.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,42.543939,-4.509939,6790.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,42.339499,-4.579557,6822.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,41.839734,-5.14323,6872.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,42.680369,-4.4483,6904.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,42.489168,-4.399176,6955.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,41.422457,-4.926914,6987.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,41.764662,-5.143022,7037.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,42.138567,-4.947362,7069.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,43.09051,-4.155171,7119.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,42.873239,-4.340449,7151.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,42.525881,-4.526809,7183.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,42.599572,-4.459535,7233.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,42.880501,-4.086999,7265.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,43.328551,-4.060025,7316.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,43.5004,-4.01817,7348.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,43.072324,-4.106681,7398.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,43.004386,-4.188702,7430.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,42.876231,-4.229388,7480.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,42.843147,-4.222003,7512.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,42.839671,-3.987587,7562.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,42.906283,-3.94597,7594.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,42.675751,-3.947729,7627.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,42.968538,-4.001466,7677.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,43.008976,-3.964994,7709.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,42.197759,-4.120497,7759.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,41.839348,-3.876409,7791.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,41.784189,-3.711218,7841.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,41.936355,-3.851268,7872.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,41.851102,-3.777594,7922.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,42.250462,-3.650968,7954.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,42.276492,-3.813896,8004.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,42.43196,-3.785618,8036.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,42.597891,-3.870878,8086.0
