Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
83,415000.0,121.0,2904.0,1242912.0,9943296.0,39.754772,-6.273907,3344.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,39.863728,-5.862312,3376.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,39.859502,-6.121841,3426.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,39.7175,-6.202245,3458.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,40.225421,-6.122362,3508.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,39.335463,-5.861621,3540.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,39.362041,-6.161511,3573.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,38.836959,-5.987619,3622.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,38.505907,-5.745769,3655.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,38.427969,-5.896507,3705.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,38.69381,-5.739832,3737.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,38.415697,-5.971384,3787.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,39.306822,-5.843529,3819.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,38.34277,-5.792689,3869.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,38.511949,-6.098472,3902.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,39.525857,-6.035941,3952.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,39.851585,-6.046156,3984.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,39.772847,-6.332179,4034.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,39.997433,-6.095081,4066.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,39.912669,-6.114551,4099.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,39.934259,-5.632179,4149.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,39.71169,-5.973067,4181.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,40.067597,-5.906624,4232.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,39.970903,-5.876777,4264.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,40.073156,-5.727512,4314.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,40.116044,-5.602952,4346.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,39.538205,-5.896181,4396.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,39.694197,-5.820091,4429.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,40.162933,-5.644437,4479.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,40.633323,-5.643097,4512.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,41.283929,-5.058847,4562.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,41.348569,-4.984467,4594.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,41.484779,-5.030057,4627.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,41.270091,-5.389562,4677.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,41.200966,-5.666592,4709.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,40.974712,-5.756194,4759.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,40.680442,-5.832204,4792.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,40.580528,-6.234031,4842.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,41.070154,-6.024658,4874.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,40.41656,-6.018145,4924.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,40.43919,-6.153156,4957.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,40.493473,-6.245617,5007.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,40.139178,-6.255307,5039.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,40.396471,-6.060295,5071.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,41.005004,-5.741351,5121.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,40.708206,-6.374554,5154.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,40.984004,-6.050693,5204.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,40.479493,-6.458728,5236.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,40.611086,-6.204649,5286.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,40.969185,-6.166745,5318.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,40.511214,-6.07444,5368.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,40.932301,-6.008036,5401.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,40.867131,-6.118355,5451.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,40.980968,-6.184447,5483.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,41.340284,-6.075124,5533.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,41.035766,-6.279859,5565.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,40.654642,-6.303406,5597.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,40.300348,-5.916961,5647.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,40.369658,-5.69686,5680.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,41.444412,-5.77952,5730.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,41.28184,-5.679844,5762.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,41.211542,-5.615999,5812.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,41.197419,-5.826448,5844.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,39.885034,-5.732343,5894.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,39.986569,-5.759908,5926.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,39.954669,-5.619204,5976.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,40.47602,-5.619067,6008.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,40.43785,-5.53168,6058.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,41.107568,-5.581491,6090.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,41.316486,-5.69846,6123.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,40.994887,-5.819996,6173.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,41.095516,-5.919085,6205.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,40.941991,-5.742148,6255.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,41.018524,-5.87145,6287.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,40.673893,-5.818841,6337.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,41.316385,-5.883776,6370.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,41.111821,-5.785031,6420.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,41.44294,-5.610244,6452.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,40.725714,-5.482472,6502.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,40.84994,-5.535031,6534.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,40.629704,-5.390546,6584.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,40.985844,-5.378481,6616.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,40.760072,-5.605116,6649.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,41.029441,-5.971387,6699.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,41.135784,-5.829939,6731.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,40.693739,-5.743861,6782.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,40.696737,-5.852323,6814.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,40.637372,-5.609902,6864.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,40.624265,-5.634775,6896.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,41.441307,-5.549215,6946.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,41.351796,-5.597977,6979.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,41.472578,-5.400796,7029.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,41.76024,-5.477083,7061.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,41.506452,-5.661589,7112.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,41.35797,-5.59517,7144.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,41.687931,-5.644803,7176.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,41.42078,-5.51831,7227.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,41.417687,-5.433739,7259.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,41.808854,-5.539128,7309.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,41.639106,-5.411613,7341.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,41.227592,-5.753247,7392.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,40.905195,-6.089884,7424.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,40.999472,-6.050259,7474.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,40.868321,-6.18155,7506.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,40.842222,-6.033977,7556.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,41.387383,-6.05933,7589.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,41.124857,-6.090022,7621.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,41.059871,-6.00194,7671.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,40.994478,-5.854479,7703.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,40.884644,-5.91348,7753.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,40.851807,-5.914547,7786.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,40.616157,-5.930578,7836.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,40.174875,-5.815726,7868.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,41.088766,-5.788207,7918.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,40.700566,-5.981453,7950.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,40.421525,-5.76673,8000.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,40.868589,-5.538078,8033.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,41.314792,-5.591179,8083.0
