Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
102,510000.0,148.0,3552.0,1520256.0,12162048.0,34.199069,-8.874593,3911.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,32.677965,-8.786506,3959.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,35.142134,-8.833412,3989.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,35.544283,-8.439963,4037.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,35.897547,-8.618395,4068.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,36.606873,-8.071047,4116.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,36.068748,-8.201392,4146.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,36.306453,-8.497534,4194.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,35.274492,-8.483779,4225.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,36.963418,-8.866728,4273.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,36.740669,-8.48177,4303.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,37.121826,-7.756908,4351.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,36.515504,-7.54181,4381.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,36.686731,-7.099483,4412.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,37.359522,-8.11934,4460.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,36.983786,-8.548034,4490.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,37.481597,-7.751466,4538.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,35.630402,-7.869673,4568.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,35.411835,-8.269191,4617.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,33.927195,-8.807801,4647.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,35.896772,-8.565581,4695.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,35.787201,-8.344894,4725.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,32.867241,-10.193891,4773.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,33.798595,-9.759274,4803.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,32.814818,-10.22628,4834.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,35.798249,-7.820226,4882.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,35.968224,-7.435635,4912.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,36.756095,-7.713564,4960.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,36.598535,-7.94175,4990.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,36.62946,-7.352492,5038.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,36.449782,-7.0758,5068.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,36.728192,-7.450828,5116.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,37.079143,-6.747141,5146.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,37.226343,-6.856481,5194.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,37.292362,-6.520414,5224.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,36.997255,-6.337247,5272.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,37.683342,-6.455415,5303.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,37.388041,-6.586239,5333.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,37.548195,-6.845248,5381.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,37.743689,-6.843936,5411.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,36.81099,-7.124286,5459.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,36.663557,-7.290586,5489.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,37.402224,-7.167118,5537.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,37.33357,-6.844482,5567.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,36.322856,-6.71584,5615.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,35.98704,-7.148853,5645.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,38.038819,-6.72881,5693.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,37.224572,-6.94947,5723.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,35.706942,-7.330919,5771.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,36.08848,-7.350888,5801.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,34.03752,-7.564776,5832.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,35.573474,-7.335117,5879.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,36.8606,-6.882278,5910.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,37.32119,-7.205633,5957.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,36.495513,-6.868255,5988.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,36.870067,-6.905401,6035.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,35.081385,-7.20478,6066.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,35.046659,-6.85257,6114.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,33.315565,-6.87189,6144.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,33.794922,-7.740647,6192.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,35.172179,-7.104291,6222.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,35.82042,-7.158719,6270.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,35.745779,-7.08649,6300.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,35.740406,-7.086724,6330.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,36.988678,-6.843312,6378.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,36.938906,-7.184174,6408.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,36.223654,-7.578645,6456.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,34.802528,-8.787495,6486.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,36.775574,-7.058652,6534.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,36.702621,-7.207155,6564.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,37.78066,-7.509707,6612.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,36.791857,-8.285746,6642.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,36.484001,-8.372291,6690.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,37.164482,-7.845686,6720.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,36.979833,-7.9988,6768.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,36.59986,-7.830038,6798.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,36.748023,-7.815115,6828.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,37.340066,-6.925092,6876.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,37.35126,-6.929403,6907.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,37.906932,-6.868303,6955.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,37.248094,-7.411677,6985.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,37.290978,-7.514488,7033.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,36.52402,-7.816588,7063.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,36.846224,-7.722867,7111.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,36.208849,-7.706712,7141.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,37.759943,-7.53401,7189.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,38.122186,-7.077276,7219.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,36.813341,-7.685417,7249.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,36.871916,-7.847779,7297.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,36.470606,-7.595545,7327.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,36.378744,-7.272207,7375.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,36.913393,-7.122006,7405.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,35.977532,-7.370696,7453.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,35.763784,-7.315688,7483.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,38.049124,-6.976616,7531.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,37.804237,-7.150998,7561.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,36.686934,-7.212497,7609.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,37.581221,-7.133208,7639.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,38.018687,-7.077174,7687.0
