Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
53,265000.0,77.0,1848.0,790944.0,6327552.0,29.152576,-15.595954,2079.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,29.599363,-15.316717,2110.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,28.37362,-16.368384,2158.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,29.715833,-14.837208,2189.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,25.964849,-17.299787,2238.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,27.409922,-16.300752,2269.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,28.648061,-15.497822,2317.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,27.30069,-16.204896,2348.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,21.767392,-20.773363,2396.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,22.858327,-20.01583,2427.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,24.401339,-19.196277,2458.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,28.444272,-15.399862,2506.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,29.888774,-13.989204,2537.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,26.148016,-17.60743,2585.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,27.531059,-16.468872,2616.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,28.092744,-15.846589,2664.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,28.944149,-15.177735,2695.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,27.229568,-16.377334,2743.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,24.546838,-17.835793,2774.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,22.808595,-18.918383,2822.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,21.737308,-20.353363,2852.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,24.423406,-18.313556,2901.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,27.24193,-16.15348,2931.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,26.278566,-14.945381,2961.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,30.679297,-12.565656,3010.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,31.715057,-11.447512,3040.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,29.177875,-13.987831,3088.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,26.308001,-16.451489,3119.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,22.396,-19.526506,3167.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,23.95139,-18.804033,3198.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,22.227291,-19.877572,3246.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,26.043451,-15.623982,3277.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,24.392245,-15.051016,3325.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,28.734156,-12.902906,3356.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,28.271586,-12.510481,3404.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,27.871319,-13.359107,3435.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,27.66621,-13.473446,3465.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,29.973908,-10.597201,3514.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,32.348023,-9.945212,3544.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,32.616734,-8.50629,3593.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,31.419651,-9.390601,3623.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,33.393369,-10.146107,3672.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,35.559587,-9.125354,3702.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,35.25813,-8.925031,3750.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,33.625422,-9.07898,3781.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,31.072156,-10.633002,3829.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,33.929044,-9.875887,3859.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,31.78504,-11.153318,3907.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,31.977949,-11.100493,3937.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,33.339716,-10.566139,3968.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,34.892063,-9.198721,4016.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,34.610598,-9.463858,4046.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,35.003272,-8.917176,4094.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,34.566301,-9.335299,4125.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,34.108586,-9.75337,4173.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,34.986482,-9.4142,4203.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,33.98399,-9.647834,4251.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,31.982861,-8.903061,4281.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,35.249874,-9.10595,4330.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,35.388012,-9.122407,4360.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,33.579379,-9.064802,4408.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,32.117812,-9.012244,4438.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,32.059881,-8.973881,4468.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,31.04102,-9.204722,4516.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,30.906969,-9.21168,4547.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,31.592836,-8.942123,4595.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,32.354538,-8.939165,4625.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,32.252054,-9.038948,4673.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,32.412415,-9.539383,4703.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,31.304281,-9.471109,4751.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,30.245013,-9.640507,4781.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,31.107899,-9.306109,4829.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,31.719438,-9.29674,4860.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,34.00827,-8.934392,4890.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,33.462231,-8.838381,4938.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,35.094378,-8.88888,4968.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,33.88242,-9.040296,5016.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,33.612715,-8.759246,5046.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,33.657987,-8.652871,5094.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,33.095116,-8.522408,5124.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,31.793637,-8.502402,5172.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,31.568541,-9.426184,5202.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,32.441896,-9.513301,5250.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,31.28281,-9.158353,5280.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,32.055291,-8.990291,5328.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,32.624829,-9.649684,5358.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,35.051051,-8.810282,5389.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,35.32566,-8.597175,5437.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,35.396232,-8.421942,5467.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,31.568765,-8.782247,5515.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,30.540535,-8.596632,5545.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,31.114478,-8.692505,5593.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,33.510527,-8.575153,5623.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,33.918833,-8.501705,5671.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,33.405636,-8.626595,5701.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,32.372223,-9.354568,5749.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,34.26806,-8.399098,5779.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,34.308048,-8.354159,5828.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,34.867114,-8.444989,5858.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,35.850945,-8.277352,5888.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,34.438313,-7.857342,5936.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,35.72951,-7.763968,5966.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,33.529676,-7.996363,6014.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,32.978833,-8.129473,6044.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,33.707976,-7.730083,6092.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,34.030383,-7.768011,6122.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,33.979803,-7.763322,6170.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,35.403423,-7.772248,6200.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,34.050332,-8.078804,6248.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,35.296325,-7.51039,6278.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,34.750123,-7.943721,6326.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,33.889992,-8.250153,6356.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,33.055534,-8.533556,6386.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,33.078058,-8.294269,6434.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,34.123833,-8.231006,6464.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,34.842816,-8.504507,6512.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,35.586016,-8.538515,6542.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,36.383361,-8.562686,6590.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,35.943706,-8.635223,6620.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,34.289375,-10.181572,6668.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,32.615436,-10.082273,6698.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,31.121888,-11.342028,6746.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,25.461941,-12.304307,6777.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,33.795629,-9.620996,6825.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,33.786815,-9.850319,6855.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,30.741447,-10.137876,6886.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,32.006129,-9.933384,6934.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,34.208174,-8.365838,6964.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,35.231291,-9.000908,7013.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,33.170499,-8.560514,7043.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,37.545595,-7.698245,7091.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,37.517805,-7.724348,7121.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,34.890853,-7.488637,7170.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,36.712902,-7.616635,7200.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,36.704319,-7.958885,7248.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,36.305077,-7.909963,7279.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,37.63633,-8.040056,7309.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,36.558772,-8.089943,7357.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,36.541102,-8.675196,7388.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,35.142771,-9.385179,7436.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,36.240901,-9.27989,7466.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,36.306407,-8.653849,7514.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,36.477848,-8.474034,7545.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,36.601945,-8.261098,7593.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,36.230947,-7.980554,7623.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,36.954312,-8.358695,7671.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,37.257235,-8.124137,7702.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,36.917064,-8.132988,7750.0
